id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1119	Hakerzy łamią serwery Pfizer, Moderna i Pfizer! Wszystkie dane dotyczące zgonów poszczepiennych są już upublicznione ze wszystkich firm dzięki hakerom! DOBRE WIEŚCI!!!! Hakerzy włamali się do wszystkich firm farmaceutycznych i ukradli wszystkie medialne dane o szczepionkach, dzięki Bogu!!!! Wielkie Przebudzenie rozpoczęło się!!! Przesyłaj ten link wszędzie!!!! **Wyświetla liczbę zgonów i niepełnosprawności związanych z każdym numerem partii/serii = wskazanie względnej toksyczności jednej partii/partii w porównaniu z inną**Nikt obecnie nie zna przyczyny […]	0	NONE	{'DISABLED'}	1	1
1111	⭐️⭐️⭐️Wreszcie się udało złapać na żywo szefową Komisji Weneckiej, która napisała dla UE te wszystkie rasistowskie opinie o Polsce „o gorszej kulturze” „młodej demokracji” która może mniej etc. Zobaczcie co odpowiedziała. Na tej podstawie blokuje się Polsce środki. ⭐️⭐️⭐️  🌍 <url> 📢 <url> 🎦 <url> ✳️ follow me #kris	0	NONE	NONE	1	0
119014	"„Morze Azowskie jest dla Ukrainy stracone na zawsze. Porty regionów Zaporoża i Chersonia już nigdy nie będą ukraińskie. Po zjednoczeniu naszych regionów z Rosją Morze Azowskie powróci do bycia wyłącznie lądem morze Federacji Rosyjskiej ”.  O tym powiedział wicepremier Krymu Muradov.  Urzędnik mianowany przez Moskwę w okupowanym obwodzie zaporoskim Rogow powiedział też, że oba regiony ""nigdy nie wrócą pod kontrolę Kijowa"".   (Źródło: Telewizja RAI)"	1				
1243	Tak jedli. Z głodu jedli. Jedli też ludzi i glinę po rewolucji przemysłowej jak wycieli wszystkie drzewa na wielkie piece, do których wrzucili wszystki metal jaki mieli i przetopili na żużel bo Mao gonił zachód w produkcji stali	0	NONE	NONE	0	0
1185	🔫 „Dajcie normalnego przeciwnika!”.  Prezydent Czeczenii Ramzan Kadyrow skomentował zdjęcie transpłciowej admirał Rachel Levine i niebinarnego zastępcy Sekretarza ds. Utylizacji Paliw i Odpadów w Biurze Energii Jądrowej Sama Brintona.  👉 – Jak do nich celować? To sromota. Wyobraźcie sobie pole walki, biegnie na ciebie taki pomalowany stwór z plecakiem Louis Vuitton, cyrkoniami na szynie Picatinny i szpilkami, a ty zamykasz oczy i strzelasz do niego na oślep, bo nie chcesz na niego patrzeć – napisał w Telegramie Kadyrow.   ❌ Podkreślił również, że są to wartości promowane przez Zachód, ale w Rosji nigdy tego nie będzie.  dołącz do nas @<user>	1	LGBT+	{'LGBT+'}	1	1
110760	Niestety chyba kiedyś sami między sobą się pozajeżdżamy - historycznie jest to zgodne :-(	0				
1250	🇱🇻 Prowokator z owczarkiem w Rydze próbował złamać wieniec i deptać kwiaty pod pomnikiem Wyzwolicieli, które mieszkańcy przynieśli zamiast tych posprzątanych rano koparką.   Barbarzyńcowi natychmiast dali dobry opór. Mężczyzna, podobno nazista, wściekle deptał kwiaty i kopał wieniec, przez co spotkał się z gwałtownym oporem zgromadzonych pod pomnikiem obywateli.   Wandal został zmuszony do ucieczki, niegrzecznie kopiąc jedną ze starszych kobiet, które próbowały go zatrzymać po drodze.  <url>	0	NONE	{'WOMEN'}	1	0
1107	⭐️⭐️⭐️Brak pigułki i pacjent Putler znowu bredzi:   ▪️W niektórych krajach sąsiadujących z nami, na przykład w Polsce, są elementy nacjonalistyczne, które śpią i marzą o odebraniu swoich tzw. terytoriów historycznych. ⭐️⭐️⭐️  🌍 <url> 📢 <url> 🎦 <url>	0	NONE	NONE	0	0
1112	🎥 NETFLIX już zaczął kręcić film o prezydencie, który obiecał zakończyć konflikt w Donbasie. Główny bohater oczywiście jest czarnoskórym gejem... Cóż, zupełnie jak wszyscy ukraińscy żołnierze  👍dołącz do nas i podziel się z przyjaciółmi ❤️ <url> 👍	0	NONE	{'POC', 'LGBT+'}	1	0
1184	"🇪🇺Szef unijnej dyplomacji Josep Borrell powiedział, że nie wierzy w szczerość Afrykanów, np. Malijczyków, którzy poparli Rosję.  👀Jego zdaniem ""nie wiedzą oni, gdzie jest Donbas i kim jest Putin"".  ✅dołącz do nas i podaj dalej @<user>"	0	NONE	{'POC'}	1	1
1089	🇵🇱🧙‍♂️👁️ Ci co włażą w dupę ukrom i mają wyprane mózgi przez mainstream'owe media jak np tvp-tvn, no to dalej zapierdalać i wypierdalać i ginąć w planwojnie globalistów, jak tych dwóch Polaków, co ostatnio zginęło, no już kurwa ‼️‼️‼️  ◾◾◾ Dołącz do OU 👇👇👇  ➡️ Link do kanału: <url> ➡️ Link do czatu: <url>	1	Other	NONE	0	0
1101	<video>  Właśnie tego chcą. Zdezorientowane młode pokolenie, które chce zaakceptować i ogarnąć WSZYSTKO, czego chce establishment. Żadne pytania nie są dobrymi pytaniami. Głusi, niewidomi i niemi żołnierze piechoty. Szukają 2 zniesienia niewinności. Dołącz do nas👉 @<user>	0	NONE	{'DISABLED'}	0	0
1187	"Open Society Foundation George'a Sorosa, przekazała miliony dolarów organizacjom zajmującym się wspieraniem masowej imigracji i amnestii dla nielegalnych imigrantów Sekretarz prasowy Federation for American Immigration Reform (FAIR) Ron Kovach, wyjaśnił rolę globalistycznego miliardera George'a Sorosa w parciu do masowej imigracji i amnestii, mówiąc Breitbart News; ""Soros i jego organizacje cieni, pracowały ręka w rękę z administracją Bidena, odkąd Biden objął urząd, aby nie tylko chronić, ale zachęcać więcej nielegalnych cudzoziemców do napływu do Stanów Zjednoczonych.""  @<user>  @<user>   <url>"	0	NONE	{'MIGRANTS'}	1	1
290895	No wiem 😉	0				
1236	Płeć „nie ogranicza się” do bycia mężczyzną lub kobietą, Światowa Organizacja Zdrowia (#WHO) oznajmi w nowych wytycznych.  Eksperci ds. zdrowia twierdzą, że ten ruch jest „nienaukowy” i „niepokojący”.	0	NONE	{'LGBT+', 'WOMEN'}	1	0
1256	zakończona modlitwa w szambie religii chrześcijańskiej AM(UN)EN na cześć boga Amuna w mitologii i kultu Egipskiego	0	NONE	{'CHRISTIANS'}	0	0
1205	"<photo>  🤪 Ambasador 🇺🇦 Ukrainy w Niemczech Andrij Melnyk ""jest przeciwny obwinianiu Bandery za wszystkie zbrodnie"" i stwierdził, że ""nie ma dowodów na to, że banderowcy wymordowali setki tysięcy Żydów"". - Bandera nie był masowym mordercą Żydów i Polaków   100 tys. Polaków porąbało się na kawałki, a około pół miliona kolejnych porzuciło swoje domy, bo miało na to chęć ❓  Tymczasem współtworzona przez Banderę frakcja odpowiada <url>. za ludobójstwa polskiej ludności w latach 40. na Wołyniu i w Małopolsce Wschodniej.  👇👇👇‼️‼️‼️ <url>"	0	NONE	{'JEWS'}	1	0
1137	Hiszpania odnotowuje pierwszy w Europie przypadek śmierci z powodu małpiej ospy (która dotyka gejów i biseksualnych mężczyzn)  Czas budować płot.  Nawet najmniejsza kwota da nam możliwość rozwoju i udoskonalenia naszego projektu dla Was: <url> Subskrybuj kanał: <url>	0	NONE	{'LGBT+'}	1	1
1180	oooj tam, czepiacie się 😉 przecież uroda nie ma narodowości 🙂	0	NONE	NONE	0	0
1108	🔴🔴FEC nakłada grzywny na DNC i Clintona za oszustwo w sprawie Trumpa Federalna Komisja Wyborcza nałożyła grzywnę na Demokratyczny Komitet Narodowy i kampanię Hillary Clinton z 2016 r. za kłamstwa dotyczące finansowania niesławnego i zdyskredytowanego rosyjskiego „dossier”🔴🔴Federalna Komisja Wyborcza (FEC) nałożyła grzywnę na Demokratyczny Komitet Narodowy i kampanię Hillary Clinton z 2016 r. za kłamstwo dotyczące finansowania niesławnego i zdyskredytowanego rosyjskiego „dossier” wykorzystanego w oszczerstwie przeciwko Donaldowi Trumpowi    Washington Examiner (<url>) Scoop:	0	NONE	NONE	1	0
5733	<video>  ❤️ Andrzej pomaga mieszkańcom bombardowanych przez azovców miast.  Telegram Channel  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻:  <url>	0				
1217	Amerykański sąd federalny uznał, że chrześcijańska agencja adopcyjna nie musi świadczyć swoich usług związkom homoseksualnym oraz parom żyjącym bez ślubu. Wcześniej chciała ją do tego zmusić administracja stanu Nowy Jork, grożąca zamknięciem organizacji z powodu jej zasad mających prowadzić do dyskryminacji.  <url>	0	NONE	{'LGBT+'}	1	0
256492	Przyjdzie zima -ukra nima💁🏼‍♂️	1				
1124	"<video>  ⚡️ ""Gwałt"" za jedzenie.  Ukraińskie wojsko rozdawało żywność potrzebującym pod jednym prostym warunkiem. Kobiety miały opowiadać przed kamerą, że zostały zgwałcone przez rosyjskich żołnierzy - przesłuchanie schwytanego sierżanta 25 osobnej brygady lotniczej VSU."	0	NONE	{'WOMEN'}	1	1
5549	<photo>  Europejska moda brutalna i bezlitosna.  Ma maskować brud i nieprzyjemne zapachy.🤷🏻‍♀️	0				
8465	Hindusi starają się zostać graczem	0				
1246	Mimo wszystko dziękuję 😊 👍	0	NONE	NONE	0	0
10615	<video>  19 maja rosyjski Iskander OTRK wleciał do budynku stanowiska dowodzenia i obserwacji batalionu obrony terytorialnej Sił Zbrojnych Ukrainy w pobliżu wsi Pietrowskie. Wynik - wszyscy zginęli.	0				
1136	<video>  #Izrael  Kolejny zamach terrorystyczny w Tel-Awiwie.  Jest to trzeci incydent bezpieczeństwa w okupowanej Palestynie w ciągu tygodnia, w którym zginęło łącznie 10 izraelitów.  W strzelaninie w Bnei Brak w Tel Awiwie zginęły 4 osoby napastnik został zabity  Media informują iż napastnik działał w Islamskim ruchu Dżihadowy.	0	NONE	{'MUSLIMS'}	1	1
1186	🇩🇪W Niemczech księgarnie w dziale „Bajki dla dzieci” sprzedają książki o dwóch homoseksualnych rycerzach .👉 <url> 👉 <url>  👉 <url>	0	NONE	{'LGBT+'}	1	0
46017	Dziś jest marsz w Warszawie. Ciekawe ile będzie ludzi 🤔	0				
1169	dlatego wzialem	0	NONE	NONE	0	0
152483	"<video>  Артиллерия уничтожает позиции ВСУ  По противнику работают крупнокалиберные миномёты ""Пион"" калибром 240-мм.  Подписаться  |  Предложить новость"	0				
1085	"Odrzucamy rasizm i inne protestanckie wynalazki. Warto poznawać inne kultury i prawdę o ich historii, bo często czerpały one obficie z dziedzictwa Europy.  ""I właśnie dlatego od pierwszego dnia rząd włoski zajął się palącym zagadnieniem zdrowotności kraju. Obecnie każdy chory ma w Etiopii własne łóżko i dach nad głową, który go chroni od słońca i niepogody. Trędowaci są leczeni i pielęgnowani zgodnie z najnowszymi metodami. Z lekarzy wojskowych większość pozostaje jeszcze w tym kraju w celu zaprowadzenia higieny i podniesienia zdrowotności"".   #Afryka #Etiopia #ImperiumRzymskie  <url>"	0	NONE	{'POC'}	1	0
1226	"Jezus ustanowił chrześcijaństwo poprzez sakrament Chrztu i inne sakramenty a kościół je kontynuuje, więc nieposłuszeństwo Kościołowi w kontekście dogmatow religijnych jak np świąt itp jest herezja a wybierać ""prawdę"" sobie można, bo Bóg dał wolna wolę ale jakie są konsekwencje po śmierci nowych ""prawdziwych świąt"" to się okaże... Pozdrawiam z całego serca i wszystkiego dobrego życzy NAWRÓCONY."	0	NONE	{'CHRISTIANS'}	1	0
1192	To może tam siedzie jeden pojeb   żeby zdobyć punktów politycznych , ale jaki kolwiek polak który był w rosji i złego słowa nie usłyszał w swój adres . Chujowa istorija męzy nami , ja Rosjanin uważam ze po wojnę światowej zssr powinien był zostawić Polskę w spokoju moja opinia.  I wtedy my by mogli teraz bardziej się szanować	1	No target	NONE	0	0
41208	💢 Ukraiński głównodowodzący Załużny doniósł Zełenskiemu o rozpoczęciu w najbliższych dniach walk ulicznych w Siewierodoniecku i poprosił prezydenta o zielone światło dla wycofania wojsk z miasta, aby nie powtórzyć losu Azowstal.	0				
1084	"<photo>  We Francji 🇫🇷 Arabowie ☪ i czarni zarabiają pieniądze, stając się raperami i mówiąc, że nienawidzą Francuzów w swojej muzyce i w telewizji... I przygotowują się do dżihadu! ☠☠ (Na tych 2 zdjęciach jest ten sam raper, który nazywa się ""La Fouine"")"	0	NONE	{'MUSLIMS', 'POC'}	1	0
44448	Faszyści zawsze palili ludzi żywcem.	0				
8936	Super tylko gdyby istniał kosmos którego nie ma więc bajki dla ubogich 😁	0				
1161	🇮🇱🇺🇦Izraelskie media zauważyły izraelską broń u ukraińskich nazistów.   O dziwny nowy świat - naziści używają broni Żydów, których próbowali eksterminować w XX wieku.  <url>	0	NONE	{'JEWS'}	1	1
1224	Ukraińcy chcą, by Żydzi leczyli nazistów  Subskrybuj kanał: <url> Wspieraj nasz projekt: @<user>	0	NONE	{'JEWS'}	1	0
1225	<video>  🇺🇸 Gubernator Florydy Ron DeSantis ogłosił we wtorek, że Floryda nie uzna zwycięstwa transpłciowej pływaczki Lii Thomas w mistrzostwach NCAA kobiet na 500 m stylem dowolnym.   „Musimy przestać pozwalać organizacjom takim jak NCAA oszukiwać opinię publiczną a oni właśnie to robią”.	0	NONE	{'WOMEN', 'LGBT+'}	1	0
1159	Opłacane pojeby	1	No target	NONE	0	0
55614	Promieniowanie nie istnieje. To jest następna propaganda żeby naiwni polacy wzięli sami tą truciznę. Czy ludzie są naprawdę tak ślepi że tego nie widzą????	0				
1212	❗️Komisja Europejska przygotowała projekt ustawy umożliwiający Rosji transport do obwodu kaliningradzkiego przez terytorium Unii Europejskiej - litewski eurodeputowany Petras Auštrevičius.  Jakoś szybko to się zakończyło. Nawet do inwazji nie doszło. Putin prawdopodobnie siedzi w swoim biurze bardzo smutny.	0	NONE	NONE	1	1
1229	❗️Wczoraj Sejm nie zgodził się na odrzucenie w pierwszym czytaniu obywatelskiego projektu „W obronie chrześcijan”, wprowadzający większe kary za obrazę uczuć religijnych i przeszkadzanie w nabożeństwach.  Projekt przygotowany przez Solidarną Polskę Zbigniewa Ziobry przewidujący  kary za lżenie kościołów lub innych związków wyznaniowych trafi do dalszych prac w komisji.  ⬅️Oto co mówił na obradach Sejmu poseł SP Mariusz Kałużny. A Wy co myślicie? Czy chrześcijanie w Polsce potrzebują dodatkowej ochrony czy wręcz przeciwnie - należy „odjaniepawlić” przestrzeń publiczną?  ✅ dołącz do nas i podaj dalej @<user>	0	NONE	{'CHRISTIANS'}	1	0
1179	,,Wielu ludzi na świecie, którzy nazywają siebie Żydami, to w rzeczywistości Chazarowie lub, jak lubią być nazywani, Żydzi aszkenazyjscy (nie semici).  Wielu badaczy nazywa ich: CHAZARSKĄ MAFIĄ, która używa prawdziwych Żydów jako czarnych owiec.  Większość ludzi boi się wypowiedzieć słowo, ponieważ wiedzą, że będą obwiniani o „antysemityzm”, który jest hasłem używanym przeciwko każdemu, kto demaskuje ich kłamstwa. 🤫 ''-Marcin	0	NONE	{'JEWS'}	0	0
1149	Kup sobie zabezpieczenie w postaci Szungitu , orgonitu, koca...	0	NONE	NONE	0	0
1219	<video>  ❌Niewidomy i głuchy od urodzenia, ale podobno latał samolotem, grał na pianinie, napisał około 20 książek i miał brytyjski akcent. OK. Stephen Hawking był kolejnym statkiem, przez który elita rozpowszechniała swoją propagandę. Nie wspominając o Grecie. Przewodnicy to martwy prezent❌	0	NONE	{'DISABLED'}	0	0
41105	Przed Kalibrem tak spiernicza czy leci po wiaderko prądu🤔?	0				
74507	Drodzy przyjaciele z UE, proszę zwróćcie uwagę. Ostatnie trzy dni - wyślij do wszystkich i zareaguj (w nagłówku możesz zmienić swój język) <url>    Cabal musi zawsze ogłaszać swoje nikczemne zamiary i dać nam szansę wypowiedzenia się. Dopóki ludzkość nie wypowie się i  będzie milczeć, uważa się to za zgodę.      Za 3 dni kończy się unijny apel o realizację Agendy 2030 na rzecz zrównoważonego rozwoju (szalony Zielony Ład itp.). Jak dotąd na apel odpowiedziało tylko 715 osób, z czego najwięcej – 662 odpowiedzi – pochodzi ze Słowacji.      Tak więc zatwierdziliśmy Agendę 2030, nie możemy później narzekać. Prosili nas, ogłaszali, a nawet rzucali nam wyzwania.    Komisja Europejska – Wyraź swoją opinię (<url>)                                                         Proszę Was wszystkich o kliknięcie, a odezwiemy się INDYWIDUALNIE. Procedura jest prosta - już to zrobiłem.  1. kliknij w link - wybierz język komunikacji  2. tworzysz konto, aby się z nimi komunikować  3. wybierasz z listy punkt, na który chcesz odpowiedzieć – w tym przypadku jest to Agenda 2030  4. napisz swój komentarz – np. nie zgadzam się w całości z Agendą 2030.  5. Prześlij    Dziękuję wszystkim za wyrażenie osobistego stanowiska w sprawie realizacji tego nieludzkiego programu, który ogłaszają.	0				
190727	Wy się lepiej martwcie o siebie.	0				
4081	<photo>  Służba Bezpieki Ukrainy prześladuje chrześcijaństwo i prawosławie.	1				
147991	100% racji ze z Polska nie ma to nic wspólnego. Wpierdalaja się między wódkę a zakąskę. Zgadzam się.   Zagłosowali bo tam mieszkali sami Ruscy No to jakiego wyniku się byś spodziewała ? To oczywiste przecież.  Za 10 lat w Malopolsce będzie mieszkać więcej ukrow niż Polaków to jeśli oni zagłosują to co mamy oddać im Małopolskę bo se Ukry tak zagłosowały ????	1				
1151	Putin to stara szkoła, a nie tych krawaciarzy	0	NONE	NONE	0	0
10250	Wideo z bardzo krótkiej przemowy Gonzalo Liry z Alexem Christoforou, w którym potwierdza, że ​​jest w żywy i oczywiście w szoku.  Został porwany przez Ukraińską SBU, nie ma dostępu do komputera, telefonu komórkowego i konta e-mail, nadal przebywa w Charkowie i nie może opuścić miasta, mówi, że o niczym innym nie może mówić publicznie. @<user>	0				
1207	<photo>  Ambasador USA w Polsce wręczył wczoraj nagrodę dla działaczki na rzecz dzieci transpłciowych i „matki dziecka transpłciowego” Ewy Negowetti na gali diamentów LGBT+ w Warszawie.  📰 KANAŁ: <url>  🗣️ GRUPA: <url>  💊 BUDZIK: <url>  💰 HELP: <url> 👹+18 <url> 💋+18 <url>	0	NONE	{'LGBT+'}	1	0
1249	Irański Sąd Rewolucyjny wydał wyrok w sprawie dwóch działaczek ruchów mniejszości seksualnych. Zostały one więc skazane na karę śmierci za promowanie homoseksualizmu w przestrzeni publicznej. Szacuje się, że od czasu Rewolucji Islamskiej 1979 roku w tym kraju wykonano kilka tysięcy wyroków na przedstawicielach społeczności LGBT.  <url>	0	NONE	{'LGBT+'}	1	0
1182	<video>  🤦‍♂️Młody Justin Trudeau przyznaje, że nie potrafi prostych obliczeń arytmetycznych ze względu na swoją niepełnosprawność w nauce.  I to jest człowiek, który prowadzi Kanadę i przewodniczy G7  👍 dołącz do nas: <url> 💬 nasz czat: <url>	0	NONE	{'DISABLED'}	1	0
1181	<photo>  ‼️ Główny UFOludek Polski - Stanisław Żaryn 🤮: Rosjanie jako naród są współodpowiedzialni za wojnę na Ukrainie i popełniane tam zbrodnie  NIE MA ZGODY NA SZERZENIE NIENAWIŚCI ‼️‼️‼️  Kto publicznie propaguje faszystowski lub inny totalitarny ustrój państwa lub nawołuje do nienawiści na tle różnic narodowościowych, etnicznych, rasowych, wyznaniowych albo ze względu na bezwyznaniowość, podlega grzywnie, karze ograniczenia wolności albo pozbawienia wolności do lat 2. #przestępstwa 👍dołącz do nas i podziel się z przyjaciółmi ❤️	0	NONE	NONE	1	0
1142	"Mówisz o kolaborantach ?  "" Himmler przyznał zresztą, że zadaniem 14 Dywizji Grenadierów SS „Galizien” jest zapoznanie ludności ukraińskiej z pojęciem bycia Niemcami. Mimo to podczas miesięcznej rekrutacji zgłosiło się – bagatela – 81 999 Ukraińców. Chłopaków gotowych oddać życie za Hitlera,"". Masz w miesiąc ile cweli się zgłosiło   Pierwszy lepszy link z google."	0	NONE	NONE	1	1
1102	I plujesz na własnych rodaków wyzywając ich od dziczy? Halo ABW wydział do spraw cyberbezpieczeństwa.	0	NONE	NONE	0	0
1211	"<photo>  💥🎬 Twórcy ""Matrixa"" i „V jak Vendetta”  - Bracia Wachowscy przed nakręceniem matrix'a i w roku 2022 już jako siostry Wachowskie🤣⤵️ 👉Lana Wachowski (ur. 21 czerwca 1965, wcześniej znany jako Larry Wachowski) i  👉Lilly Wachowski (ur. 29 grudnia 1967, wcześniej znany jako Andy Wachowski) to amerykańscy twórcy filmowi i telewizyjni, scenarzyści i producenci znani razem jako Wachowscy.  😥 Obie siostry są transpłciowymi kobietami. <url>"	0	NONE	{'WOMEN', 'LGBT+'}	1	0
8104	<photo>  Gdy ktoś się pyta, jakiego dokładnie silnego państwa chcemy	0				
1165	"<photo>  ‼️🇷🇺Zgromadzenie Ogólne ONZ przyjęło wprowadzoną przez Rosję rezolucję ""Zwalczanie gloryfikacji nazizmu, neonazizmu i innych praktyk, które przyczyniają się do eskalacji współczesnych form rasizmu, dyskryminacji rasowej, ksenofobii i związanej z nimi nietolerancji"". Za przyjęciem uchwały było 120 głosów, 50 przeciw i 10 wstrzymujących się. 🇺🇦🏴☠️ Przeciwko głosowały <url>. Ukraina, 😱POLSKA🇵🇱, USA, Wielka Brytania, Niemcy, Francja, Włochy, Hiszpania, Kanada, Bułgaria, Chorwacja, Rumunia, Czarnogóra, Łotwa, Litwa, Estonia, Gruzja , Mołdawia...  ‼️Dołącz do nas👉 <url> 👉Nasz chat: <url>"	0	NONE	NONE	1	1
1167	🤣🤣🤣🤣🤣🤣🤣👺🤣🤣rok temu też byłem w Egipcie🤣🤣🤣🤣	0	NONE	NONE	0	0
1118	W Polsce przewody energetyczne są pod ziemią. 😂😂😂 U nas jest normalnie	0	NONE	NONE	1	0
1204	"‼️UWAGA‼️ #przemoc  ""Nagranie z tureckiej straży przybrzeżnej brutalnie przepychającej migrantów do Grecji, z naruszeniem prawa międzynarodowego i wspólnego oświadczenia UE. Ten film został nakręcony przez uchodźcę, który się uratowała . Jest to kolejny dowód na instrumentalizację przepływów migracyjnych przez 🇹🇷""  Osobiście mam mieszane uczucia. Z jednej strony, rozumiem obronę przed nachodźcami. Z drugiej strony,.. No tak nie można postępować z ludźmi. Ale... chyba trzeba?! NIE WIEM CO BYM ZROBIŁ‼️ Na pewno dobrze, że ten film poszedł w świat. Niech się boją wyjeżdżać ze swoich krajów‼️  #nachodźcy  Telegram Channel  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻:  <url>  Doceniasz co robię? Postaw kawę! Dziękuję ☕️🤗 <url>"	0	NONE	{'MIGRANTS'}	1	1
1090	Podczas gdy ukry umierają, aby Zełenski zawsze miał świeżą kokainę, ich kobiety są gwałcone w Europie. W centrum włoskiego miasta Piacenza uchodźca z Afryki zaatakował uchodźczynią z Ukrainy. Aby jednak uciszyć sprawę, aktywiści i sympatycy czarnych gwałcicieli zakazali dystrybucji wideo we Włoszech i całkowicie usunęli je z Twittera. Tak właśnie wygląda europejska gościnność.  Subskrybuj kanał: <url>	1	Ethnicity/ Origin: other	{'WOMEN', 'POC', 'MIGRANTS'}	1	0
1140	Niezły szoł zrobił.😂	0	NONE	NONE	0	0
9565	<video>  🇷🇺⚡️🇺🇦Nie, to nie jest ta sama eksplozja, którą widzieliscie kilkanaście postow temu.   Ten wybuch jest w rejonie Kramatorska, sfilmowany z rosyjskiego helikoptera (drugi był w pobliżu Izyum).	0				
17271	Polski Zakład Ubezpieczeń Społecznych (ZUS) przypomina o możliwości otrzymania pomocy w wysokości 300 zł, aby pomóc rodzicom z Ukrainy w zebraniu ukraińskich dzieci do szkoły. Pomoc wypłacono już ponad 3 milionom dzieci, łączna kwota pomocy finansowej wyniosła już ponad 827 milionów złotych. Dla polskich dzieci nie ma nawet na książki i przybory. Polskie dzieci to 2 sort, mimo że ich rodzice i dziadkowie walczyli o ten kraj, przelali krew, i płacą podatki. ‼️‼️👇👇👇 <url>	1				
1146	JEŚLI MYŚLISZ, ŻE LOTNISKA SĄ TERAZ ZŁE... Dołącz do nas👉 @<user>	0	NONE	NONE	0	0
1135	<video>  63 🇦🇺Zasiłki dla bezrobotnych/niepełnosprawności rządu australijskiego będą teraz obejmować „system punktowy”. 🔹Aby otrzymać miesięczną płatność, każda osoba musiałaby zgromadzić 100 punktów miesięcznie. Aby to zrobić, musieliby wykonać niektóre z następujących czynności: 🔹Podanie o pracę = 5 pkt 🔹Praca na dote = 20 pkt/tydzień 🔹Punkty są również przyznawane za prowadzenie kursów i warsztatów online.	0	NONE	{'DISABLED'}	1	0
1098	"👍🇺🇦🏳️‍🌈Czerwony Krzyż w Hiszpanii przesiedla ukraińskich mężczyzn,którzy uciekli przed poborem,do rodzin gotowych udzielić schronienia uciekinierom,głównie rodzinom LGBT  ""Chłopaki, Czerwony Krzyż znalazł mi rodzinę,ale oni są gejami. Będą nas wrabiać. Nie jestem zbyt tolerancyjny wobec nich,ale nie czuję się komfortowo mówiąc ""nie"".Jak z nimi żyć,mój mózg nie chce sobie nawet wyobrazić.Jak się z tym czuję i jaka jest Twoja rada?""-napisał użytkownik  👍dołącz do nas i podziel się z przyjaciółmi ❤️"	0	NONE	{'LGBT+'}	1	0
169889	Читай,какие земли отдали им	0				
156669	Pani ruska rzygowina? Ok będę pamiętał. 😉	0				
1155	<video>  A oto publiczne przyznanie do nazizmu 🤬   Poseł nazistowskiego Sejmu Łotwy Janis Iesalnieks wzywa do ludobójstwa Rosjan w kraju. Domaga się zmniejszenia populacji Rosjan do 5%, nazywając rosyjskojęzycznych obywateli Łotwy okupantami.  <url>	0	NONE	NONE	1	1
192058	Ten zrozumiał 😁	0				
43554	🔴Rubel gwałtownie spada po tym, jak Ru Central Bank obniża kluczową stawkę do 11% - Inside Rosji Raport Bank Rosji obniżył kluczową stawkę do 11,00% rocznie Moskwa. 26 maja. Interfax - na niezwykłym spotkaniu na temat t🔴<url>	0				
1172	Przecież o tym mówiono w 2016 że jak Polska władza nie zvhyli karku dla Izraela to nas formalnie zniszczą a ponad 60% kapitału w Polsce pochodzi właśnie od nich . A co do Hazarow to straszny lód był , przejezdnych w swoim kraju grabili bądź mordowali albo gwałcili mieli na to przyzwolenie swojej monarchii , dlatego carat kazał wytępić ich co do ostatniego , tak więc rozproszyli się po świecie a w 1951 powstaje Izrael państwo żydowskie.... Tak samo jak uformowano Ukrainę z ziem Polskich. Prawda jest taka że dumny naród Polaków nie ma bladego pojęcia o podstawach judaizmu bądź o czym prawi Talmud , a nie znając historia i wroga ciężko jest z nim walczyc	0	NONE	{'JEWS'}	1	0
1103	JESTĘ KRETYNĘ ( L. Grysiak)  Wspieram WOŚP  Wspieram wolne sądy  Stop mowie nienawiści   Wspieram wolne media  Jesteśmy ludźmi - nie ideologią  Dystans - dezynfekcja - maseczka   Zostań w domu - ratuj ludziom życie  Zaszczepię się w pierwszym możliwym terminie  Kaśka, karnistry kurwa dawoj z piwnicy bo jutro paliwa nie bedzie!  Wspieram wolną Ukrainę, siedząc na dupie w swoim ciepłym kurwidołku  A dziś od rana już robiłem piętnaście podejść do bankomatu i żem se wybroł wszystkie piniondze.	0	NONE	NONE	0	0
139023	Przyjrzyjcie się obrazkowi jeszcze raz...	0				
1153	"Obecny świat nienawidzi prawdy... I pomimo, że w przeciwieństwie do kłamstwa prawda nic nie kosztuje, obecnie staje się bezcenna... I jak to napisał pewien mądry blogger ""prawda to jedyny towar, którego Żyd nie ma na składzie"" Dlatego beznapletkowi tak się oburzają o to co mówi Ławrow... Przecież powszechnie wiadomo, że babka Hitlera, była zydówką... więc nie był czystej krwi aryjskiej..."	1	Jewish	{'JEWS'}	1	1
1230	"<video>  🎥W Strefie Gazy trwa porządkowanie ruin po atakach izraelskiej armii.  🇮🇱Tel Awiw rozpoczął ataki na Strefę Gazy 5 sierpnia. Według resortu zdrowia enklawy, w wyniku ostatnich izraelskich ataków 250 osób zostało rannych, 30 osób zginęło.  ❌Dziś premier Izraela Ja’ir Lapid powiedział, że cele operacji przeciwko Islamskiemu Dżihadowi zostały osiągnięte, więc ""nie ma potrzeby jej kontynuowania"".  👉dołącz do nas @<user>"	0	NONE	{'MUSLIMS'}	1	1
