829522	Many cried tears of joy. Fortunately the mini nazis arent as common as they would have us believe.   Hopefully we've learned our lesson and NEVER let them slip so much as a toe in the door, ever again.	1	
25297	<photo>  Huma Abedin was spotted in NYC today wearing a black and white checkered dress while carrying a bag with the word Oui on it in yellow. What could Huma be trying to tell us? Well, a man named Gerald Marie, who was the former president of Elite Models before he went to serve as the chairman of the Paris-based modeling agency Oui Management, has been accused of raping 15 women and children. There’s reportedly a documentary in the works, and the lawyer representing his victims also rep’d some of Jeffrey Epstein’s associate, Jean-Luc Brunel’s, victims.	0	{'WOMEN'}	0
20741	I can see the plan. Trump is using Xi presence in Mexico and Putin presence in Nicaragua as they move toward the US... we were told of invasion by foreign powers to flip the script on deep state. How did deep state beef up Ukraine? Ukraine bombed their own territory. Trump can either wipe out strategic buildings in US or Xi and Putin can, in disguise of an invasion. We’ll have EBS holding us in our homes, believing what we see. We can’t talk on alternative platforms, all down, we just have to keep trusting..... now if they knock on your door, shoot through the door	1	{'MIGRANTS'}	1
1060452	Election coming up, now he wants to 'fix' things.... what a joke he is..	0	
32472	<photo>  3.26.22: Lawsuits, TREASON, banking systems, gender, mandates are KEYWORDS breaking the [DS] PRAY! Watch on Rumble: <url> on Bitchute: <url> on Odysee: <url> on TV: <url> <url>	0	{'WOMEN'}	0
10498	@<user> , excellent find here my Brother! 👆👆👆👆👆👆👆👆👆👆👆👆	0	
112514	I believe there are so many lies surrounding the holocaust, nazism, Zionism, Hilter and WWII. Even for those who are awake to other things this is a topic not many are aware of. Perhaps Kanye is beginning to raise more questions, to set “bait” to provoke more discussion and awareness. To bring out more truth. Saving Israel for last.	1	{'JEWS'}	1
756238	<photo>  🚨 Update: Judge just denied Juicy Smollett’s request for a new trial. Break. Then onto the sentencing	0	
1161334	Any woman wearing a diaper on her head in America is pro Sharia law	1	{'MUSLIMS'}	1
16651	"<photo>  ""Saint Catherine crashing the ( pagan ) children of Babylon"" Painting from 1590 . Refers to Bible Pslam 136 : 10 ""the Pagan is  ensalved to the Devil "" and YHWH's punishment to goyims children of Babylon .  Abrahmic monotheistic religions = mental illness and criminal madness    How christcucks are going to defend this ?? Same thing was done by Christians during inquisitions around the world .  Death to Abhrahmic Religions .  Embrace paganism and Sanatan Dharma .  Surf through Kaliyuga !!!   @<user>"	1	{'OTHER'}	1
536853	"<video>  Disney Junior brainwashing toddlers with gay ""dino daddies"" who want ""eggs of their own"", Disney groomers leave the kids alone!  Join @<user>"	1	{'LGBT+'}	1
15467	"Wikipedia said this about Gen Tata...interesting  “After leaving the Army, he became a regular on Fox News,[3] where he offered pro-Donald Trump commentary and promoted conspiracy theories.[3] He has falsely claimed that Barack Obama is a Muslim and ""terrorist leader"" and promoted a baseless conspiracy theory asserting that the CIA sought to assassinate Trump.[4]”"	0	{'MUSLIMS'}	0
158391	I wish California would drop off with G Newsome in it	1	
1627846	BREAKING: Lackland Air Force Base Under Lockdown, Active Shooter Reported  READ: <url>	0	
136884	<photo>  — BQQM — U.S. MILITARY ARRESTS RON DESANTIS — CRIMES AGAINST HUMANITY & SUPPORTING GENOCIDE  ZIONIST RON DeSantis EXPOSED The TRUTH about Ron DeSantis 👹 -->> <url>  NUREMBERG CODE ACTIVE DEATH PENALTY FOR  >>HIGH CRIMES  >>TREASON  >>CRIMES AGAINST HUMANITY  🔥WHERE THEY COME ONE 🔥THEY COME ALL 🔥TO GITMO  supported by @<user> @<user> powered by @<user>	1	{'JEWS'}	1
17073	I did not see the film yet, but from the trailer I already picked up on anti-pagan bias. The portrayal of dirty, ignorant, primitive, uncivilized Slavic pagans is nothing new, because that’s the exact description we get from the Russian/Slavic academia. Its the same stupid lie about how civilization came in to Slavic and European lands with Christianity/Church, and prior to that, all of the inhabitants of those lands were living like wild beasts (with the exception of Romans and Greeks) they had no civilization, they had no proper social structure, no moral code, no beliefs, etc..	0	{'OTHER'}	0
583697	NEW COLUMN: Jeffrey Epstein the Pedophile Superspy! Epstein’s ties to the CIA and Mossad go mainstream.  <url>	0	
113210	Now post video of barry “1/2 white muslim terrorist” obama hitting a golf ball. Need the laugh!	1	{'MUSLIMS'}	1
5657	Premier Children’s Hospital Fires Unvaxxed Nurses After Questioning And Rejecting Their Religious Beliefs  READ: <url> • @<user>	0	{'OTHER'}	0
23058	... I think our ancestors made a similar mistake, telling themselves that in time the obvious disgenic, anti-life aspects of that religion would turn their kin back to their gods.  If they don't realise it now, and indeed think that they need to be even more christian even as their degenerate offspring are doing to them what they did to us, I don't think it's useful to think overly much about how they will change their own minds, and much better to think about how to exist on.	1	{'OTHER'}	1
22069	<video>  Jewish Rabbi ‘Corrected’ For Calling Out Ukraine’s Nazi Worship An Israeli channel has urged a rabbi to speak “more correctly” after he blasts Kiev for its fascist identity.	0	{'JEWS'}	0
637266	<photo>  Paul has nothing of which to be ashamed. We welcome him into the LGBT2S+ community. Be free, Paul! 🏳️‍🌈 🇺🇸Join👉 @<user> 📎Twitter▪️IG▪️Truth Social	0	{'LGBT+'}	0
138281	Hang the bitch or firing squad for everything else that cunt has done	1	{'WOMEN'}	1
1155882	This woman is proof that E.T. got laid while he was waiting to phone home.	1	
88206	<video>  Biden doesn’t have one big accomplishment	0	
82372	<video>  ⛪️ BEGGING FOR MERCY: With Zelensky’s RUTHLESS war on religion in full swing, head of historic Eastern Orthodox monastery in Kiev records PLEA to Kiev regime to stop crackdown on Ukrainian Orthodox Church.  Church does not interfere in politics says priest - but Zelensky’s more than happy to call them a bunch of Kremlin-paid agents and take away the last source of hope people have in Ukraine - God.  Subscribe @<user>	0	{'OTHER'}	0
69335	If #China invaded #Taiwan, would the U.S. send troops to defend it? In an interview with #JamesCarafano, the #Heritage Foundation's vice president for national security and foreign policy, we find out more.  ⭕️ Watch the full episode 👉 <url>  ⭕️Save up to 50% 👉<url>	0	{'MIGRANTS'}	0
38122	<video>  Tucker Blasts GOP Leaders For Supporting Zelenskyy: ‘You Can Almost Hear the Giggles of Pleasure’  “… if you were Mitch McConnell and John Cornyn and your voters go to church on Sunday. They might care. McConnell and Cornyn didn’t say a word and you’ll not hear a word on television tonight about the fact that Zelenskyy banned an entire ancient Christian religion in Ukraine and seized churches and thrown priests in jail.”  <url>  @<user>	0	{'OTHER'}	0
78361	My state also.  We have the same last name!	0	
36473	🇺🇦☦️Ukrainian publications publish video messages of Ukrainian soldiers speaking in support of the canonical Ukrainian Orthodox Church.  “I want to appeal to those who incite interreligious hatred... In Ukraine there is neither the Moscow Patriarchate, nor Moscow churches, nor Moscow priests. There is the Ukrainian Orthodox Canonical Independent Church (UOC), which has always been with its people,” says one of them.  “I strongly ask our authorities to stop the persecution of the Ukrainian Orthodox Church, the only canonical Orthodox Church in Ukraine, recognized by all the Orthodox churches of the world without exception,” said another.	0	{'OTHER'}	0
32044	ThankQ 🙏🤍🦋🕊	0	
3049110	👌😁	0	
19320	<video>  Why are so many kids getting sick?  SPIKE PROTEIN SHEDDING. 😡  I can’t even comprehend why so many parents are literally blind and deaf to what’s actually happening.   Your kids are around vaccinated ppl.  Kids have gotten vaccinated.  Everyone vaccinated is a walking factory for COVID.  The spike protein transmission from the vaccinated to the unvaccinated is causing decreased organ function in the unvaccinated.   So sick of this mess.  I’ll keep screaming this from the roof tops until I’m blue in the face!  I don’t care. ✌🏼	0	{'DISABLED'}	0
87579	<video>  There's a black man currently running around Memphis assassinating white people and live streaming it on Facebook.  6 dead so far.  #WhiteLivesMatter	1	{'POC'}	1
672227	"Instead of ""Resting Bitch Face,"" that woman has ""Resting Liar Face""... Although Resting Bitch Face, also."	1	{'WOMEN'}	1
19560	So weird! Changing eye color?	0	
89804	I think this relates to current happenings	0	
73613	<video>  How the Biden Admin INFILTRATED Churches to Spread COVID & Vaccine Mandate Propaganda to Christians  <url>  Full Video: <url>  @<user>	0	{'OTHER'}	0
17855	<photo>  🇺🇲🇦🇪⚡ US will deploy a guided missile destroyer and fighter jets to help defend the United Arab Emirates following missile attacks by Yemeni rebels.  The deployment follows a call between Defence Secretary Lloyd Austin and Abu Dhabi Crown Prince Mohammed bin Zayed Al-Nahyan	0	{'MUSLIMS'}	0
1737832	21 years later and Islamic jihadists are sitting in Congress infiltrating classified committee hearings, jihadists are literally on the FBI and CIA payroll, and American Patriots are being tortured in the DC gulag.   That’s the legacy of the weaponization of 9/11 on our country.   We live in a total police state. The government just wanted to wait 21 years to let us all know that we are actually the real terrorists they declared war on 21 years ago through one of the largest and most heavily funded propaganda campaigns in United States history.	1	{'MUSLIMS'}	1
5001	"<photo>  ""Kindness is a language which the deaf can hear and the blind can see.""  ~Mark Twain  @<user>"	0	{'DISABLED'}	0
1701043	Mock the scum as they grub around in the dirt while their paedo child rapist leaders give $2.5Bn a week to the ukrainian Jew nazi army. Mock the scum that are Americans- dirty Nazi cowardly vermin. Fuck American pigs whenever you can. Make them pay 💰 #Fentanyl genocide their kids	1	{'JEWS'}	1
17660	<photo>  In the past, it has always been difficult to determine the gender in archaeological excavations. Skeletons with weapons were men and skeletons with jewelry were automatically women. Images of female warriors were often described by scientists as not real female warriors but mythical Valkyries. This happened under the influence of the christian Victorian era.  It is now becoming increasingly clear that there were many women among the warriors. So an interesting question is, is this statue found in Harby Denmark really a mythical Valkyrie or is she actually a real shield maiden.  (source: <url> Book: Shieldmaiden, N.M. Brown)	0	{'WOMEN'}	0
1848591	<video>  I follow this guy on Twitter. What is happening on the border DAILY is a Full Scale Invasion of North America aided and abetted by the democrat party. America is under siege and the enemies are within the gates and in the government. This has been their long term plan to destroy America and I have been aware of it since 1975. Elon Musk is just now becoming aware of it. He’s waking up quick. The reason why they have destroyed voting in Arizona is because the democrat party and “the Big Guy” are getting a massive financial cut from the human trafficking and drug smuggling cartel.	1	{'MIGRANTS'}	1
53698	​Conservative Gays Speak Out Against ‘Radical LGBTQ Agenda’  READ for FREE (limited time): <url>  @<user> |📱Download Our App	0	{'LGBT+'}	0
15518	<video>  The result of a successful human smuggling operation in Yuma. Smugglers bring in groups of migrants from countries all over the world like Russia,Georgia , Belarus , Cuba , Brazil and more.  Massive line of migrants await to be apprehended by border patrol agents.  @<user>	0	{'MIGRANTS'}	0
26107	<video>  Elementary teacher shows books he reads to students for pride including books on a child becoming transgender and breaking down the gender binary. 🇺🇸Join Us👉 @<user>	0	{'LGBT+'}	0
2189	Isaiah 35:5 “Then the eyes of the blind will be opened and the ears of the deaf will be unstopped”  In Tustin, Ca AMC is only showing this movie exclusively from the 7th-11th. 🤔	0	{'DISABLED'}	0
31091	"It's funny how people use European culture and say ""noooooo we don't want to be racist"". It's like the Arabs take their culture and put it forward and say ""noooooo we don't want to be pro Arab"". There's no sense in that. And I see that only white people do this. They put forward their culture while denigrating their own people. Yet, it is their own people and the matrix of their own culture that they put forward."	0	{'POC'}	0
1260947	Hey our current gang in White House, where are you on the matter. How come you are not visiting them, where is blm on this matter. Where is deputy of grand idiot in WH kamala, how come she didn’t visit shooting victims for so called Juneteenth. So called black leaders, blm and left are more racist toward black people, than any  white person could be……	1	{'POC'}	1
96294	Russians have more freedom than Americans have under this administration. Biden mandated vaccinations! Putin refused to continue lock downs and mandates. Everyone calls Russia communists.. our administration is the Nazis! Don’t get on the damn train…. Fight.	1	
1458	Delighted to hear you are working out international shipping! I wasn't able to order a couple I wanted the first time around because of this.	0	
1685120	Who re elected him?	0	
483956	That's why immigration must be slow and allow for assimilation not invasion.  This would stop if benefits and illegal hiring practices stopped.  Maybe taxpayers should also stop.	1	{'MIGRANTS'}	1
663	The Las Vegas strip, or Fremont street downtown.	0	
1305538	I’ve been saying for the past 10 years, oil and gas make the most sense. More power per unit, requires a much smaller footprint 👣 than wind and solar, is a natural byproduct of the earth 🌍 🌎 🌏 , is NOT finite- THEY just claim it is to excuse the price 🐸💥👀🐒🤭🤫🤐🎯🇺🇸😎	0	{'POC'}	0
416609	<photo>  ⚠️🛑ATTENTION SWEDISH🇸🇪🏴‍☠️  A Somali migrant in Sweden who was arrested for violently assaulting numerous women justified his behavior by asserting that “white people are evil and racist.”  <url>  <url> @<user> @<user>	0	{'POC'}	0
46217	Prisoners of conscience are arrested for their faith in #China and portraits of communist leaders are placed inside churches.  Some Christian organizations are advocating for the stop of #persecution against Christians in China.  🔴 WATCH NOW on @<user> 👇 <url>	0	{'OTHER'}	0
142687	And to think I know Idiot Parents that gave their little children these Jabs. They must have wanted to kill their Own.	1	
768630	Didn’t Biden say they would be accepting Ukrainian “refugees”…my first thought was Azovs.	0	
1750216	Here's the origin of the 'fake heartbeat' conspiracy theory.... Naturally, it's The Atlantic   Check out the LONG list of corrections...  <url>	0	
34717	<photo>  🇦🇲Photos from the B-55 crash site in Armenia. The 2 casualties were pilots of the Russian Federation.	0	
1762508	<url> REPORT: Elon Musk Agrees to Buy Twitter at Original Price – Trading on Twitter Shares Halted on Tuesday	0	
68582	"<video>  ""Islam is still pre-modern in its interpretation. It hasn't gone through a recognition that you protect the community by protecting the individual. It's still very tribal in its sense."" - Muslim reformer Dr. Zuhdi Jasser talks #Iran  👉PREMIERE 7:30pm ET on @<user>: <url>  🔵 Enjoy Up To 50% Off 👉 <url>"	0	{'MUSLIMS'}	0
1688637	Lindsay is a traitor , that is my opinion	1	
15519	I’m with you.	0	
625420	<photo>  Read between the lines.  Kanye comes out & calls out Jews (Zionists). Then a week later Trump comes out with this statement. ‘Those living in Israel’, is he referring to Orthodox Jews who also hate the Zionists? ‘US Jews’ have to get their act together.  Let’s see what happens.	1	{'JEWS'}	1
385117	You’re welcome!!	0	
1031883	While our ASSHAT PIECES of SHIT politicians argue about who/what is a man/woman or the other 45,000 genders?!?!?!?!?!?!?!	1	{'WOMEN'}	1
53145	"<video>  Matt Walsh - Gender Ideology Is An Insane, Incoherent Mess.  This is a clip from the documentary ""What Is A Woman?""   😎 @<user> | @<user>"	1	{'WOMEN'}	1
39357	<video>  It is lawlessness down at the border. There is no enforcement of immigration law, there is no enforcement of our asylum laws, our own laws, [and] the policies of ‘remain in Mexico’ have been ignored,” said #VictorAvila.   🔥WATCH HERE 👉<url>   ⭕️ @<user> EXCLUSIVES. Only $1 Trial (Limited Offer)👉 <url>	0	{'MIGRANTS'}	0
42351	Yesterday, Today and Forever!! ❤️🙏🏻	0	
1226490	Chicago is a gun free city and it has over 30 murders every weekend. We need to arm our teachers if you want them to protect kids at school.	0	
29948	<video>  “Playing with the opposite gender toys” is a sign your child is transgender.  That’s exactly what Boston Children’s Hospital says. 🇺🇸Join Us👉 @<user>	1	{'LGBT+'}	1
77184	Today [THEY] commit treason for the **second** time  Laws of War. Military Occupation. Justification to Seize.  Reconstitution of the Republic is [NEXT]  👉 SGAnon	0	
1467564	He's a shill, a fraud, & he stole from the book Go Free. This antiwhite wants to prevent white people from supporting their own wellbeing.	1	{'POC'}	1
468148	<photo>  💥Huge UK News 💥Trans Can Be Banned From Single Sex Spaces 💥Equality Watchdog Ruled Apr 05, 2022  Equalities Act states that businesses cannot discriminate against people over “protected characteristics of sex or gender reassignment,” it said that there are some exceptions for single spaces.  The EHRC said that organisations such as hospitals, retailers, hospitality and sports clubs are all allowed to place limits on single sex areas to limit them to only those biologically born either male or female, so long as the “reasons are justified and proportionate.”  <url>  <url>	0	{'WOMEN'}	0
1687827	About the Georgia Senate #race between Senator Raphael Warnock and challenger Walker, Philbrick this morning wrote: “For a lot of African #Americans, Walker puts on display a lot of the worst stereotypes that white conservatives in the South harbor toward them: that his talents are only in athletics, and that he is, in his own telling, ‘not that smart.’    <url>   🔹 Watch more on EpochTV: <url>	0	{'POC'}	0
17321	Niggers seethe so much when white people wear African clothes or whatever, because of “cultural appropriation”, but never apply the same logic when niggers LARP as Norse pagans.	1	{'POC'}	1
30345	My issue with him is that he hates Hitler and has not shown evidence of despising judaism and exposing it	1	{'JEWS'}	1
365279	"<video>  ""We have a lot of people saying to 'follow the science' who are saying that males & females don't exist.""   Evolutionary biologist Colin Wright on why he decided to risk his career to speak out against gender ideology. His cartoon about his sense of alienation from the left recently went viral after it was retweeted by Elon Musk.    👉PREMIERE 7:30pm ET on @<user>:  <url>  🔴 Start Your Free Trial (Code: Jan) 👉  <url>"	0	{'WOMEN'}	0
1578409	Three gay fag homosexual knob gobbler chinese queer dancing Bung holers	1	{'LGBT+'}	1
532023	BREAKING — The Biden administration will announce today that CDC is lifting its requirement for travelers to test negative before entering the U.S., per a senior administration official. The move will go into effect for U.S.-bound air travelers at midnight on June 12.	0	
1555404	Smells of war crimes and arse rape like the #warnock reverend of genocide.  Mock the mass murdering black twats of America - grubby war criminal scum are the most disgusting animals on the planet.  Biden penis zionist stink is all over these mass murdering pigs. Fake slave kneeling snivelling scum of the #ukronazi twats	1	{'JEWS'}	1
69729	<video>  TerrenceKWilliams Look all these dangerous racist white people attacking me at the Trump Rally in Robstown, TX	1	{'POC'}	1
948156	As stated in the book of “ Revelations “ 🙄.  It’s Revelation.  And there is nothing in that book of the Bible that would lead a sane person to the conclusion that the whore of Babylon is the Catholic Church.  People forget that it was written at a time when Rome and particularly Nero were the great evils in the world snd were persecuting Christians.  The entire book is symbolism.   People seek to think they know what it all means. 🤦‍♀️	0	{'OTHER', 'WOMEN'}	0
1750601	Hispanics strong christian beliefs	0	{'OTHER'}	0
22338	Sorry but it's about time Gene sorted out his equipment, in particular his volume control. I've tried listening to it but I'm constantly having to adjust settings. 🙁	0	
46131	<video>  “These #ReligiousAccommodations are being unlawfully denied… The only burden of proof a #ServiceMember has in a religious accommodation is to prove that their beliefs are sincerely held, and I think pretty much every service member has proven that,” said First Lieutenant John Bowes, an Air Force F16 fighter pilot in training.  🔥 Watch here 👉 <url>	0	{'OTHER'}	0
90401	What’s the next event to look for in your thinking?	0	
49545	Yeah any of these colleges girls would be willing to go out that door👀 nawww that is a full grown ass man who could beat the crap out of all of them 😡 see this is such bs 😡 do you think men walk around alone thinking they would get beat and raped? WELL WAKE UP WOMEN DO AND THATS THE DAMM DIFFERENCE 🤨	1	{'WOMEN'}	1
880327	The eyes of blind people and ears of deafness is so appalling.  I trust God and the plan Q because I can see beyond the vail of darkness. We are watching a movie 🎥 good actors and bad actors Q. Do you really think Biden is the real Biden 🤔 Do you think 🤔 Putin is the real Putin 🤔 what about Elon Musk 🤔 well I know those 3 aren't the real people.  The Drip Drip of this movie 🎥 has to be this way because of the blind and deaf sheep 🐑	0	{'DISABLED'}	0
116822	"This hits home. I was raised in organized religion and in my young 20's God delivered me from the spirit of religion. I was so excited and on fire I would talk about new ""Heavy reviews"" I received with other christians and end up in debates. Holy Spirit had to rebuke me to shut up! He showed me He received no glory in my arguing. I have found out that it is easier to talk with a atheist than it is a religious Christian.  I am so blessed by your continual words of wisdom!! Love you and bless you!! ❤️"	0	{'OTHER'}	0
131983	OH MY GOODNESS I am getting cramps in my hands DIGGING	0	
43795	We’ve all seen the CIA ‘woman’ explaining how they ALWAYS do the OPPOSITE with hair, eyes, gender, etc.	0	{'WOMEN'}	0
79141	🇸🇦❌🇺🇸🇮🇱📃 — 🇸🇦🇦🇪 Al-Arabiya, quoting Saudi Officials: When questioned by Biden about Khashoggi, Crown Prince Mohammed Bin Salman asked Biden what America and the world had done regarding the killing of the Palestinian Christian Journalist Shereen Abu Aqleh by the Israeli Forces  The Saudi crown prince assured Biden that the kingdom had taken the necessary measures regarding the Khashoggi incident and told him that imposing values by force had counterproductive results, and America had made mistakes, such as the Abu Ghraib incident in Iraq and others, and asked him about the fate of the case of the murder of the [Palestinian Christian Journalist] Shireen Abu Akleh	0	{'MUSLIMS'}	0
79107	<video>  🇸🇦🇧🇭👑📹 — Video: Saudi Arabia Crown prince Mohammed bin Salman receives his Bahraini counterpart, Prince Salman bin Hamad Al Khalifa upon his arrival in Jeddah to attend the Gulf-Arab American Summit  🔗 Saudi Gazette (@Saudi\_Gazette)	0	{'MUSLIMS'}	0
527916	why because thier gay or trans their pepos	1	{'LGBT+'}	1
504849	<video>  “Most Zionists are not Jews at all...and they are ALL bringing into being the New World Order”   - William (Bill) Cooper	1	{'JEWS'}	1
27194	Goooood Afternoooooooon Germany! WWG1WGA	1	
38284	"<video>  🇺🇦🇷🇺 ""Leaving the center of hell"" - Ukrainian militants complain about the dire situation in Bakhmut (Artyomovsk), which is being attacked by the assault units of the ""Wagner Group""."	0	
1491931	Execution by firing squad televised over tv news report , all criminal illegal alien invaders,  need to be executed & broadcast live	1	{'MIGRANTS'}	1
10824	<video>  California school district provides resources on their site for LGBTQ students.   One of the resources takes students to sign up for “trans orientation” where they teach about transitioning including puberty blockers, HRT, and “trans affirming” doctors.   Channel: @<user>	0	{'LGBT+'}	0
73173	He should go by William or his middle name.	0	
426	<photo>  War Monitor  There’s an ongoing Holocaust being committed by the likes of her on the Palestinian population in the Levant area of the middle east.   I thought you said never again? Or does that only apply to Jews? ----------- @<user>: As the Holocaust memorial siren was sounded in Jerusalem, IDF soldier Lian Gilboa salutes her grandmother - Tova Gilboa, 93 - who survived Auschwitz.	0	{'JEWS'}	0
662159	Been saying the same things for years. Then you get those who say......oh but it was a still from the live TV footage. That was even worse to see.	0	
1593445	Under Biden’s Title IX Changes, Wisconsin’s ‘Sexual Harassment’ Circus Over Trans Pronouns Would Ensnare Students In Every State <url>	0	{'LGBT+'}	0
28831	🇹🇷❗The Turkish people are asking the country's leadership to block Finland and Sweden from joining NATO, - Turkish Foreign Minister   Mevlut Cavusoglu added that Ankara is ready to discuss this with the allies.	0	
15037	The B in lgbtq says there's only two genders.	0	{'LGBT+'}	0
442606	<video>  Timeline Of The Jewish Genocide Of The British People @<user> Computer voice but still a great video with good information	1	{'JEWS'}	1
68446	Harris Mocks Holocaust Victims: On Day of Remembrance, VP Meets with Socialist with Anti-Semitic Ties  READ: <url>	0	{'JEWS'}	0
2469536	It’s against the canons of the Church to have animals in the nave. I attend church at a site for the blind and deaf. Other accommodations are made but that accommodation has to stay outside the nave.	0	{'DISABLED'}	0
610	"<photo>  Slavery was never about race. From 1641 to 1652, approximately ""300 thousand Irish people"" were sold into slavery; and shipped to Colonial America, the Caribbean, South America and Australia.  My point: Democrats want to misdirect our attention to the 1619 Project focusing on black people; however, far more Irish people were sold into American slavery than black people.  Join: Denzel Washington"	0	{'POC'}	0
14164	"I'm referring to the Old Testament period, more specifically the Torah, where enemy Canaanite tribes or individuals were often allowed to join the Israelites if they adopted their burgeoning religion. This motif repeats through the whole Tanakh though, and the earliest Christians are attested to having had a strain among them called the Judaizers who expected converts to undergo circumcision and keep Kosher.   But come to think of it, your characterization as ""subversion"" is more fitting for high-level offices as it's kind of a reality distinct from what is described in the Old Testament. And we all know you're right on the money about their attitudes to converts, anyway"	0	{'OTHER'}	0
6546	Under Biden’s Title IX Changes, Wisconsin’s ‘Sexual Harassment’ Circus Over Trans Pronouns Would Ensnare Students In Every State  READ: <url> • @<user>	0	{'LGBT+'}	0
569333	<video>  Nice T-shirt!  Join 💣	0	
126285	Abortion, homosexuality and gender bending will become a massive movement that won't get a say cuz God said so!	1	{'LGBT+'}	1
55571	Yay me too😍	0	
452867	It is commonly known that many of our nation’s early citizens had fled Europe and journeyed to the colonies to find #ReligiousFreedom, but what role did the local church play in the founding of our nation?  🔵 Watch Now at @<user>👇 <url>	0	{'OTHER'}	0
225018	<photo>  I don't trust Rubio and his Muslim brotherhood terrorist friends.	1	{'MUSLIMS'}	1
634507	<video>  Iraqi Islamic Scholar Fares Al-Azawi on Hamas TV: ”It’s a Myth that Six Million Jews Were Killed in the Holocaust, The Nuremberg Trials Were a Sham; The Zionists Colluded with the Nazis” 🇺🇸Join Us👉 @<user>	1	{'JEWS'}	1
29785	<video>  I wish there was a word to describe a mother who takes her minor kid to a gender clinic because her teen decided he’s transgender 🇺🇸Join Us👉 @<user>	1	{'LGBT+'}	1
37155	<video>  Chuck Schumer Admits He Wants Amnesty For 11 MILLION Illegal Aliens 🇺🇸Join👉 @<user> 📎Twitter▪️IG▪️Truth Social	0	{'MIGRANTS'}	0
24934	They lie about how many people die in the holocaust and nazis use Jews fat as soap etc that is a lie	0	{'JEWS'}	0
35795	Remember, one of the five pillars of Islam is that all Muslims must make Hajj at least once.  <url>	0	{'MUSLIMS'}	0
24194	"<photo>  🇺🇳UN agency denounces ""homophobic and racist stereotypes"" in monkeypox reporting  UNAIDS released a statement on Sunday condemning reporting on monkeypox that includes “portrayals of LGBTI and African people” that the agency said “reinforce homophobic and racist stereotypes and exacerbate stigma.”  “Lessons from the AIDS response show that stigma and blame directed at certain groups of people can rapidly undermine outbreak response,” the group’s statement said. 🔗Source 🇺🇸Join Us👉 @<user>"	0	{'POC'}	0
534559	<video>  #Pastor Lucas Miles discusses how corporate America and the woke mob are operating as the new coliseum of #Christian persecution, followed by stories of those who have been thrown to 🦁🦁🦁 in this corporate #Coliseum.  Church & State is now on @<user> : <url>	0	{'OTHER'}	0
119792	I wish to rest on your peace.	0	
76848	<video>  Fearful lawmakers bring back their fence	0	
31817	<photo>  🇬🇧🇺🇦⚡Ukrainian refugees will be sent from Britain to Rwanda, Boris Johnson said.   “We are issuing 130,000 visas to Ukrainians, and they have at least two very good entry routes.  But if you come here illegally ... I'm afraid the answer will be like this, ”the Guardian quotes the words of the British prime minister.   An agreement under which illegal migrants from the kingdom will be sent to Africa was signed by the UK and Rwanda on April 13.	0	{'MIGRANTS'}	0
1496023	What debts do you have to freeloaders and foreign invaders? These “refugees” go to other countries, refuse to assimilate and expect to be supporter. Pretty much like the liberals in America.	1	{'MIGRANTS'}	1
495007	God made man and woman, he did not intend for people to change thier gender, its a real insult to God,  it's not normal , it's totally sick and we know Biden Is a pedophile, people are being groomed into thinking they are the opposite gender. 😳😡	1	{'WOMEN'}	1
501121	<video>  Progressive #Christianity isn’t new, but it has recently garnered more attention as it begins making its presence known in mainstream churches across #America.  #Pastor Lucas Miles breaks down the belief system of the Christian Left and how we can keep our feet firmly planted in the biblical Christian faith.  ⭕ WATCH HERE👉 <url>  🔵 Save up to 50%👉 <url>	0	{'OTHER'}	0
1851890	<photo>  Good Morning Steve❄️♥️and WR☕️🎄	0	
5193	​Americans Have Lost $4,200 in Annual Income Under Biden Administration: Report  READ: <url>  @<user>	0	
39397	🇷🇺🏳️‍🌈⚡️The Prosecutor General's Office of the Russian Federation on the draft law on the complete ban on LGBT propaganda: for 3 years, access to 30,000 sites that promote this topic among children has been closed	1	{'LGBT+'}	1
122735	Just in case you haven’t seen the videos  <url>  <url>	0	
1470585	The speech from this White House occupant was fascistic, divisive and reminded me of the calls to action by Hitler’s brown shirts. This leftist puppet is a danger to America.	1	
69698	— Fearmongering (for views) apart, it's quite delusional to think that Putin would conduct a full invasion of Ukraine while hosting a Foreign Leader (Bolsonaro) in Russia	0	{'MIGRANTS'}	0
58385	<video>  “I don't think the concept of a #MuslimBan was extremely popular in the Middle East, but it was direct, and [President Trump] led with the message of: #RadicalIslam hurts you guys more than it hurts us,” said #AryehLightstone.  🔥WATCH HERE 👉<url>   ⭕️Save up to 50% 👉<url>	0	{'MUSLIMS'}	0
59378	<photo>  🔥🔥 Funny how Lin Wood tweets about St. Lucian of Antioch <url> was on Pentecost when the church was founded in Antioch and it was the place where people were first referred to as Christians.   Lucian ….not a very common name.  🤔🤔🤔  Easter is the timeline.	0	{'OTHER'}	0
81798	Shifting this perspective with love, if I may - if it doesn’t come at night (and I’m not questioning), perhaps God has you where He needs you to help facilitate with strong and quiet reassurance for those kiddos and their parents ❤️	0	
