id	text	hate	target	label
88638	<video>  🇲🇽⚡ Impresionante impacto de un rayo en la Avenida Costera de Acapulco, México en medio de la tormenta que azotó ayer. (Oct. 11, 2022).	0	RANDOM SELECTION	0
19513	<photo>  Y DALE QUE DALE CON UCRANIA…  Dirán que somos insolidarios, que no queremos La Paz en el mundo, pero la verdad es otra. Mientras nos obligan a mirar a otro lado, España está viviendo en estos momentos, LA INVASIÓN MÁS FEROZ Y PELIGROSA DEL SUR DE EUROPA.  No me extrañaría que la OTAN y la UE, enviara armas a los inmigrantes africanos y marroquís, para llegar a España, como están haciendo con Ucrania.   ESTA ES LA VERDADERA INVASIÓN	1	{'MIGRANTS'}	1
3980	Media Un estudio de la Universidad de Oviedo sobre el terremoto de Lorca registrado en 2011 ha constatado que los desastres naturales reproducen los estereotipos de género, de forma que los hombres aparecen como protagonistas del salvamento mientras que las mujeres son vistas fundamentalmente como beneficiarias de la ayuda masculina. A esta conclusión han llegado las investigadoras Sandra Dema Moreno, Rosario González Arias y Rocío Pérez Gañán, profesoras del Departamento de Sociología de la Universidad de Oviedo, cuyo trabajo ha sido publicado en la revista International Journal of Disaster Risk Reduction. El proyecto de investigación ha costado 60.500 € a las arcas públicas. June 14, 2022 at 08:38PM via Instagram <url>	0	{'WOMEN'}	0
1800	"<video>  ⚠️⚠️⚠️⚠️ASESINATO RITUAL JUDÍO (Documental Evidencia al Final) ⚠️⚠️⚠️⚠️ Documental bastante completo dónde se nos muestra una realidad bastante oculta en la actualidad que en el pasado era bien conocida y denunciada sobre todo por la iglesia católica, sobre rituales perversos practicados por Judíos donde atentaban contra la vida de pequeños niños no judíos que utilizaban como ofrendas para rituales malignos y nefastos (Asesinato Ritual) a manera de venganza contra los cristianos... Demostrando así que las persecuciones en su contra no fueron en vano. Actualmente este tema es difícil de tocar debido a que se es calificado como ""mentira"" por el SISTEMA MEDIÁTICO, el cual hoy ya han acaparado los JUDIOS⚠️⚠️⚠️⚠️⚠️"	1	{'OTHER'}	1
242047	Kazajistán conmemora la muerte de 5 millones de personas durante hambrunas en la era judeosoviética (esta era sigue presente, nunca terminó, sino que pasó a otra fase). 31 de mayo de 2021. <url>  “La Rusia del criptojudío neosoviético Putin criticó un documental kazajo de 2019 en el que se afirmaba que la colectivización forzosa del país dio lugar a un genocidio, en el que hasta el 40% de la población murió de hambre o huyó en la década de 1930.” (Noticia del 6 de enero de 2022) <url> @<user>	0	{'JEWS'}	0
11007	@<user>  El asqueroso negocio del que no hablan los medios globalistas occidentales: Pedófilos de élite pagan 150.000 $ por niños ucranianos en la frontera con Polonia, para abusar o asesinarlos <url>  Los bebés ucranianos y los niños muy pequeños están siendo secuestrados y vendidos en la frontera entre Ucrania y Polonia, donde pedófilos de élite están pagando hasta  150.000 $ por bebés y niños. Dean, un ex soldado británico que está asombrado por el mundo de la pedofilia de élite que ha encontrado, ahora trabaja para MitMark, […] La entrada El asqueroso negocio del que no hablan los medios globalistas occidentales: Pedófilos de élite pagan 150.000 $ por niños ucranianos en la frontera con Polonia, para abusar o asesinarlos  Siguenos⬇️ @<user>  @<user>	0	RANDOM SELECTION	0
3709	"<video>  Ayuso carga contra el feminismo del Gobierno: ""Su forma de ver la vida propia de malcriadas que aspiran a llegar solas y borrachas, desprovistas de responsabilidades ni siquiera ante sus peores decisiones, nos abochorna a la mayoría de las mujeres""."	1	{'WOMEN'}	1
9456	Se merecen todas las denuncias posibles ,no es normal que esto se quede así. Esta el mundo al revés ,antes por llamar negro a un negro estaba mal visto o maricon a un gay y nosotros hemos tenido  que aguantar  lo que no está escrito ,esto no es normal ...ahora yo me cago en sus razas y digo que los colguemos a todos	1	{'POC', 'LGBT+'}	1
163218	Separatistas revientan el homenaje a las víctimas de los atentados islamistas de las Ramblas y Cambrils: “vosotros fascistas, sois los terroristas” <url>	1	{'MUSLIMS'}	1
6932	"<video>  Habitantes del primer enclave homosexual del Planeta (San Francisco) hacen cola para inocularse la ""vacuna de la viruela del mono"" que, según las informaciones de la OMS, se transmite especialmente entre la comunidad gay.  Como veréis por las entrevistas, una gran parte de los que han guardado cola durante horas para pincharse son homosexuales, con lo que la intervención paradójica que compartí la semana pasada se hace realidad: ¡los globalistas envían a la muerte a sus mejores soldados!"	1	{'LGBT+'}	1
21768	El Reino Unido quiere deportar a los ucranianos no deseados a Ruanda.   Los inmigrantes ilegales de Ucrania pueden ser enviados a África junto con otros refugiados ilegales, dijo Boris Johnson.   “Si vienes aquí ilegalmente, perjudicas a todos los que llegan legalmente. Esto es una locura”, subrayó el primer ministro británico.   El Reino Unido y Ruanda han firmado un acuerdo que permite a Londres deportar inmigrantes a un país africano al que se le ha negado el estatus de refugiado.   A cambio, las autoridades ruandesas recibirán inversiones multimillonarias.   La política de deportación del Reino Unido fue condenada en la ONU, y el TEDH anuló la decisión anterior de expulsión de Londres.  <url>	0	{'MIGRANTS'}	0
28631	<photo>  La principal diferencia entre los dogmas religiosos y científicos es que las personas religiosas saben que sus creencias son creencias.   Las personas que creen en el materialismo científico dogmático a menudo no son conscientes de que sus creencias son creencias, simplemente piensan que conocen la verdad.   En este sentido, sus creencias son incluso más dogmáticas que las de los fundamentalistas religiosos.   Puedes seguirme en:   ⚪Telegram   🟠Odysee   ⚫Brighteon	0	{'OTHER'}	0
177156	Siguenos⬇️ @<user>  @<user>  Los CDC se dedican a promover la estricta depravación Los Centros para el Control de Enfermedades (CDC) están promoviendo a los jóvenes un espacio de chat en línea que habla sobre sexo, relaciones poliamorosas, ocultismo, operaciones de cambio de sexo y activismo, y está diseñado específicamente para ocultarse rápidamente mientras se usa. También mezcla a adultos y niños LGBT y está dirigido en parte por […] La entrada Los CDC se dedican a promover la estricta depravación	1	{'LGBT+'}	1
32598	<photo>  🗝️ CONSPIRACION 🗝️   A la derecha de la imagen: Baronesa Liliane de Rothschild, descendencia de James Rothschild, rama francesa.  Pregunta: ¿Cómo Macron pudo convertirse, sin carrera y por arte de magia, socio director de Rothschild, en una empresa familiar, a los 32 años sin ser familia?	0	RANDOM SELECTION	0
283786	No parece el	0	RANDOM SELECTION	0
5716	<video>  #Extractos - Judaísmo  mesiánico: una invención católica jesuita	1	{'JEWS'}	1
21325	La progresiva desclasificacion de las intenciones genocidas de las élites está ya desencadenando catarsis de rabia e ira entre la ciudadanía. La tormenta estará impregnada de esta catarsis emocional, necesaria para evacuar los sentimientos reprimidos, sin lo cual es imposible adaptarse a la nueva frecuencia de 5ªD	0	RANDOM SELECTION	0
352511	Inconsciente	0	RANDOM SELECTION	0
36126	⚡️[#LaTormenta]🇮🇱[#Judíos]🤵🏾‍♂️[#Negros]  Un taxista nazi defiende el uso del brazalete con la esvástica  <url>  Hace años la prensa se cachondeó de él.  Creyeron que era imposible.  Hoy ya no se burlan.	1	{'POC'}	1
17896	"<video>  Judaísmo - ""LOS ELEGIDOS"". Sed de sangre, así es como se ven los festivales judíos que se han celebrado durante miles de años.  📍Brooklyn, Hasidic Kikes. 50.000 pollos deben morir para que los creyentes puedan ser perdonados por todos sus pecados.  Conviértete en un abrahamita y podrás hacer lo que quieras. Puedes hacer cualquier cosa que tu alma enferma anhele. Pero no olvides dar vueltas a un pollo sobre tu cabeza tres veces al año y luego dejar que se desangre lentamente para que todos tus pecados sean perdonados y puedas sentirte ""mejor"".  Adoración al diablo, judíos satánicos👹"	1	{'JEWS'}	1
12710	"‼️ Cuatro Argelinos residentes en Francia, que estaban de vacaciones en España, violan a una joven Finlandesa de 18 años.  ➡️ Aquí la misma noticia en ABC, pero sin decir nacionalidades=><url>  ➡️ Lo de ""LA MANADA española"", con CLARA GARCÍA LUNA fue una ORGÍA, y esto una VIOLACIÓN REAL. Pese a ello, esta vez no habrá revuelo mediático, ni mostrarán sus caras, ni habrá manifestaciones feministas... porque no son españoles.   ➡️ Y así llevamos ya decenas y decenas de MANADAS de extranjeros silenciadas..."	1	{'WOMEN'}	1
30715	<photo>  ➡ Cadena perpetua para Salah Abdeslam, el único superviviente de los comandos del atentado islámico de Bataclan.  Salah Abdeslam, único superviviente de los comandos islamistas que asesinaron en noviembre de 2013 a 130 personas en la sala Bataclan, el Estadio de Francia y las terrazas de París, ha sido condenado a cadena perpetua por el Tribunal de lo Criminal de París.  Salah Abdeslam (32 años), el principal de los acusados, uno de los cerebros y 'hombre orquesta' de las matanzas, dio desde el primer día del juicio la verdadera dimensión del proceso: «Soy un soldado de Alá, y Mahoma es su profeta».  Fuente  🔊 <url> 🇪🇦	0	{'MUSLIMS'}	0
89471	<photo>  🔴 JUDIOS - HOMOSEXUALIDAD - PEDERASTIA.  Las relaciones íntimas entre los hombres existían en las comunidades judías y aparentemente también eran comunes. El historiador Yaron Ben-Naeh ha demostrado en su investigación que a pesar de la prohibición bíblica explícita, en las comunidades judías en el Imperio Otomano las relaciones entre personas del mismo sexo eran bastante comunes. Así lo indican decenas de fuentes. Además, hasta la era moderna, los hombres adultos que necesitaban los favores de los jóvenes no tenían una imagen negativa en la sociedad judía.  <url>	0	{'LGBT+'}	0
13967	Ok muchachos Me siento mucho mejor ahora gracias a la ivermectina y la vitamina C y D y mucho líquido. Espero que mañana me sienta mucho mejor amigos.  Moviéndose en las noticias de RV No ha habido movimiento hoy y no se ha pagado ya que esto viene de HSBC y UST. Las cosas definitivamente van a suceder, pero no solo ahora. Scott Mowry mencionó el 1 de abril y tengo que estar de acuerdo con eso, ya que vino directamente de los poderes del ser, pero, de nuevo, podríamos comenzar temprano como me dijeron los poderes del ser y esperar si eso sucederá o no. . -Wolverine	0	RANDOM SELECTION	0
4411	La Policía actuó contra 'los Soldados del Califato' por temor a su acceso a camiones.  El camionero detenido era un marroquí residente en Murcia al que se le acusa de liderar un grupo yihadista autodenominado 'los Soldados del Califato'.   Otro de los detenidos también se dedicaba al transporte de mercancías por toda España.   Su acceso a vehículos de grandes dimensiones y su alto grado de radicalización llevó a los expertos de la lucha antiterrorista a llevar a cabo la operación Hazara, que se saldó con cuatro arrestos.  Todos los detenidos eran nacionales de Marruecos.  <url>  <url>	0	{'MUSLIMS'}	0
325730	Disponible El último Protocolo - Leo Ferraro  $290 MXN 16.11 USD  13.80 €  Las claves secretas del dominio sionista mundial  Tal vez el estudio más completo que se haya realizado sobre el judaismo-sionismo y sus relaciones con los distintos ámbitos de la vida política y cultural, así como las herramientas que han utilizado históricamente para convertirse en tan importante grupo de poder  Para seguir leyendo más visita: <url>	1	{'JEWS'}	1
35212	"<video>  🇪🇸 | ESPAÑA | MANIFESTACIÓN | LEY TRANS   ☝️Ciudadanos a favor de facilitar inhibidores hormonales a menores, para paralizar el desarrollo del sexo biológico.  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}	0
25630	🔴🇺🇳🇺🇦 Más de 500.000 personas han huido de Ucrania desde que comenzó la invasión de Rusia, dice la agencia de la ONU para los refugiados  #Rusia #Ucrania #ONU  🔎 <url>	0	{'MIGRANTS'}	0
77355	Que tontería de publicación. En siria en donde conviven esas religiones que son la misma ramificación, lamentablemente el humano cae en esas creencias religiosas que solo son para dividir..	0	{'OTHER'}	0
124467	"<photo>  🤨🤨🤨 El presidente de Ucrania, Volodomyr Zelensky tuvo una reunión remota con legisladores de Israel, y el resultado fue en general ácido, pues éstos hicieron trizas a Volodomyr quien en la reunión hizo comparaciones del Holocausto con la guerra actual.  Los legisladores lo acusaron de ignorar la historia de su país quienes tomaron parte en el genocidio Nazi.  El Ministro de Comunicaciones Yoaz Hendel tuiteó: ""La guerra es terrible, la comparación de los horrores del Holocausto y la Solución Final es escandalosa"".  #zelensky #israel #holocaust  🔗 Fuente en The Times of Israel  ✔️ Suscríbete a LVNL"	0	{'JEWS'}	0
32082	"¿Pero qué puñetera mierda es esta?¿se han creido los americanos que somos sus criados o de qué va esto? No son refugiados de nada. Son inmigrantes ilegales puros y duros que los americanos se quieren quitar de encima y los envían aquí por la maldita y falsa interpretación que se hace de la ""hermandad"" de la hispanidad. Hay que impedir esta infamia.  <url>"	1	{'MIGRANTS'}	1
9530	"Ya esto se está llevando a Cabo, ""hay cientos de contactados"" que se están formando especies de religiones que solo estudiandolos y analizandolos bien se darán cuenta que todos conducen al mismo sistema de creencia. Para la mayoría pasa desapercibido"	0	{'OTHER'}	0
77358	<video>  ‼️Canales americanos se hacen eco de la invasión a España:   This is not immigration, it's an invasion and should be treat as such, thousands of African men storming the Spanish enclave of Melilla yesterday, mainstream media look the other way!  @<user>  Esto no es inmigración, es una invasión y debe ser tratada como tal, miles de hombres africanos asaltaron el enclave español de Melilla ayer, ¡los principales medios de comunicación miran hacia otro lado!  @<user>  🔔Siguenos en @<user> 🐸🗽🇪🇸🇺🇲	1	{'MIGRANTS'}	1
11978	<video>  Orzowei - letra de canción Para subir vibración... 1808 - 1936 - 722 - 1492 ⚔️⚔️⚔️⚔️⚔️⚔️⚔️ putas (((🐀🐀🐀))) esta vez no os escapareis y políticos ni uno... no tendréis donde esconderos, el Mundo hablara español o no hablara.  🇮🇹Hablo en italiano con los embajadores;  🇫🇷en francés, con las mujeres;  🇩🇪en alemán con los soldados;  🏴‍☠️en inglés con los caballos  🇪🇸y en español con Dios.  Carlos I de España. ➖➖➖➖➖➖➖➖➖➖ La Verdad os Hará Libres. 🙏🏻 ¡¡¡ VIVA CRISTO REY !!! DIOS CON NOSOTROS.  ✞ DIOS ES ESPAÑOL 🤍	1	{'WOMEN'}	1
35810	<video>  🚨Habrá enfrentamientos entre bandas latinas y africanas. 🚨La gente tiene miedo de denunciar. 🚨Los políticos del «Welcome Refugees» son profundamente racistas. 🚨Si no se cambia el modelo policial recen por sus hijos.  🔵 Twitter ⤵️ <url>  🟣 Instagram ⤵️ <url>  🟢 Facebook ⤵️ <url>	1	{'POC'}	1
78503	<video>  💊TUCKER en la Fox repartiendo píldoras rojas...  INVASIÓN: Más de 1.5 MILLONES de extranjeros ilegales inundaron los Estados Unidos en el año fiscal 2021  TUCKER: ¿Por qué sucede esto? Es porque Joe Biden ha abierto la frontera. Por qué está haciendo eso? Probablemente por muchas razones, todas ellas siniestras. Esto es un crimen. Las Naciones Unidas acaban de declarar que la frontera entre Estados Unidos y México es la más mortífera del mundo. Múltiples condados de Texas hoy han declarado invasión   Nuestro canal de información 👉 <url>   Grupo de chat 👉 @<user>   Únete a nosotros 🙋‍♀️🙋‍♂️🙋	1	{'MIGRANTS'}	1
26199	Excelente artículo 👇. Hay que añadir que dentro de la kaaba, o piedra negra, hay representación de todas las deidades del mundo desde la antiguedad hasta ahora. La boquilla que los árabes besan es simulando a una vulva, pues para ellos Mecca en árabe significa Madre. De ahí viene el concepto de que del Islam sale el antimesías y que la Meca es la Gran Ramera del Apocalipsis, pues es la primera ciudad sagrada del Islam y en Arabia Saudita. Nada pasa por casualidad.   Será destruida cuando Irán se vaya en guerra contra ellos entre la guerra de árabes chiítas (Irán, antiguo imperio Persa) contra Arabia Saudita (sunnitas). 👇👇	1	{'MUSLIMS'}	1
343376	Este está en la UE bien colocado, trabajando para Jodernos a todos.	1	RANDOM SELECTION	1
9811	✍️ La amenaza ha sido detectada en una revista islamista radical, uno de los canales que los terroristas utilizan para difundir sus mensajes  <url>	0	{'MUSLIMS'}	0
98142	Sería bueno que cada cual guardara su creencia para su solo y así respeta la de los demás , no todos son religiosos o pertenecen o creen en un dios y creo que también merecen respeto  . Aquí se trata de que nos  informemos para  saber que está pasando y hacer respetar nuestros derechos .	0	{'OTHER'}	0
11795	Israel y la Yihad Islámica firman un alto el fuego tras 44 muertos en Gaza.  <url>	0	{'MUSLIMS'}	0
5180	"<photo>  Director General de la OMS Dr.  Acusan a Tedros Ghebreyesus de no estar vacunado contra el Covid. SU EXCUSA SER SOLIDARIO CON LOS PAÍSES DE ÁFRICA QUE NO HAN RECIBIDO VACUNAS   UN VIDEO que circula en las redes sociales el jueves 4 de agosto parece implicar que el Dr.  Tedros Ghebreyesus, quien recientemente fue reelegido para un segundo mandato como director general de la OMS, no ha recibido su primera vacuna contra el covid.   El video subtitulado: ""¿Tedros no vacunado? ¿Quién lo hubiera pensado?"".   En el video no verificado, el Dr.  Tedros interrogado por un reportero sobre su propio estado de vacunación.   ""¿Cuándo te vacunaste por primera vez?"", pregunta el reportero.   ""Sabes, todavía siento que sé a dónde pertenezco"", responde Tedros.   Y añade: ""A un país pobre llamado Etiopía, a un continente pobre llamado África.   ""Y quería esperar hasta que África y otros países y otras regiones pudieran comenzar lentamente con las vacunas"".  FUENTE"	0	RANDOM SELECTION	0
7735	<photo>  Estas son las Universidades que España fundó en sus “oprimidas” colonias. Estoy seguro que EEUU fundó muchas más para los sioux o comanches, Inglaterra para los indios, Holanda para los negros sudafricanos, Bélgica para los negros del Congo, etc. ¡Sin duda fuimos muy malos y nos merecemos el desprecio del mundo!  🔊 @<user>  𝕴𝖒𝖕𝖊𝖗𝖎𝖔 𝕰𝖘𝖕𝖆ñ𝖔𝖑 🇯🇪🇪🇸#ImperioEspañol #DiosEsEspañol 🙏 #Diosconnosotros #VivaCristoRey #España #Hispanoamérica #MemoriaHistórica #DefiendeEspaña #leyendanegra #hispanofobia ✋🏻 ✠ ✞	0	{'POC'}	0
7170	"<video>  👀 👉 EL ""SINVERGÜENZA Y CRIMINAL"" PRESIDENTE DE LOS EEUU 🇺🇸 , JOE BIDEN, LLAMÓ EN UN DISCURSO ""DICTADOR ASESINO"" A VLADIMIR PUTIN.  🇷🇺  💥 ¿Se acordará este ""viejo decrépito"" de todos los países que bajo su vicepresidencia invadió y bombardeó sin piedad o ha perdido la memoria? Afganistán, Irak, Libia, Yemen, etc. - Como bien dice el refranero español que es muy sabio: ""nunca una mujer honrada y honesta, llamó PUTA a otra"".  <url>  @<user>"	0	{'WOMEN'}	0
14493	<video>  Entrevista al Dr. Manuel Jesús Rodríguez   ¿De qué muere la gente desde el 2020 hasta hoy?  Excelente reportaje  Unite a Plandemia: <url>	0	RANDOM SELECTION	0
6011	<photo>  🐻 (02-06-22) #EE.UU. espera que #España acceda a recibir refugiados del continente americano en un momento en el que su frontera sur con México vive un aumento histórico de llegada de inmigrantes en busca de asilo.   Según ‘Axios’, la Administración de Joe Biden espera que el Gobierno de Pedro Sánchez acepte la reubicación de refugiados y que la decisión se anuncie la semana que viene en la Cumbre de las Américas, la reunión de jefes de gobierno del continente que se celebra en Los Ángeles.  <url>  <url>	0	{'MIGRANTS'}	0
199607	"<photo>  🇸🇾 En la provincia siria de Al-Hasakah, las fuerzas árabes-kurdas incautaron un coche bomba con explosivos que pertenecía a militantes del ISIS. A bordo, las fuerzas de seguridad encontraron un artefacto explosivo improvisado que pesaba más de doscientos kilogramos. El día anterior las ""Fuerzas Democráticas Sirias"" neutralizaron dos máquinas letales similares que los yihadistas planeaban utilizar para el ataque.  🌸 Ana Qtella @<user> <url>"	0	{'MUSLIMS'}	0
139826	Eres una persona con principios y moral, mira compañero yo personalmente creo que la mayoría que estamos en telegram en esta lucha, somos los que nos revelamos los más coherentes porque primero está nuestro principios y valores como personas, no aceptamos todas estas ideologías que solo están hechas para destruir, son aberrantes	0	RANDOM SELECTION	0
482790	Buenos dias🌺😍	0	RANDOM SELECTION	0
16497	<video>  Copiado y traducido de <url>  Recuerde que los JUDÍOS usaron fósforo blanco en alemanes blancos y refugiados europeos en Dresde. Recuerde que los JUDÍOS usaron fósforo blanco en niños palestinos en Palestina.  Aamir Akmel Munir EE.UU. ahora usa fósforo blanco en áreas densamente pobladas en Siria en nombre de la lucha contra el terrorismo. Recuerde que el uso de fósforo blanco es ilegal según el derecho internacional.	1	{'MIGRANTS'}	1
8883	"<photo>  Se encargaba de captar a menores no acompañados en situación vulnerable para inducirlos al yihadismo en la ciudad de Reus.(Tarragona). La comunidad islámica, poniendo mujeres para blanquear su comunidad, ha protestado la decisión de expulsión con carteles en los que se puede leer; ""Mohamed se queda""."	0	{'MUSLIMS'}	0
3781	<video>  Genova(Italia)!!	0	RANDOM SELECTION	0
19543	<photo>  Trent University en Canadá 🇨🇦 tiene un sector donde los blancos no pueden entrar. Además, si eres blanco eres excluido automáticamente de cualquier oferta educativa o becas. La discriminación  inversa está convirtiendo a las universidades en verdaderas estructuras racistas.	1	{'POC'}	1
7953	"@<user>  Mensaje de Putin a Occidente tras el lanzamiento de su nuevo misil Satán II: ""Que se lo piensen dos veces quienes nos amenazan"" <url>                                                                                                                                                                                                                                                                                      Rusia ha realizado este miércoles un lanzamiento de prueba con el misil balístico intercontinental Sarmat. Siguenos⬇️ @<user>  @<user>"	0	RANDOM SELECTION	0
112873	"<video>  GRAN REFLEXIÓN .    PORQUÉ LAS  LLAMADAS FEMINISTAS,  NO VAN A PEDIR DERECHOS A PAÍSES MUSULMANES? CUANDO EN EUROPA LAS MUJERES YA TENEMOS DERECHOS?? .   Allí qué pasa? No hay mujeres para defender?    Las feministas nunca montan campañas para liberar a la mujer musulmana de su situación de subordinación al varón.  Antes las encontrarás defendiendo el velo y luchando contra la ""islamoføbia"" que denunciando la opresión que sufren las mujeres en las sociedades musulmanas.  El porqué ya todos lo sabemos. NO HAY NEGOCIO CON LAS SUBVENCIONES  @<user> 👉🎯👈 Únete en : <url> <url>"	1	{'WOMEN'}	1
11633	"Se nos dice que Ucrania no puede ser un estado nazi porque tienen un presidente judío.  Bueno, está bien, entonces Rusia aún más no puede ser fascista, porque tenemos toda una Región Autónoma Judía.  Y las listas de nuestros oligarcas desposeídos por la ""comunidad mundial"" generalmente nos dan motivos para acusar a la ""comunidad mundial"" de nazismo manifiesto y del Holocausto-2"	1	{'JEWS'}	1
15168	<photo>  Hitler fue elegido por Dios para tareas únicas; fue el profeta del renacimiento del hombre en una nueva forma. A través de él, el mundo ha encontrado verdaderamente un Nuevo Orden, que combina la Iglesia y el Estado, lo espiritual y lo material en una consumación que une a todas las religiones en una Hermandad del hombre bajo la Guía de Dios.     Así está escrito el Libro de la Ley Aria y la revelación religiosa. Que Dios abra los ojos de los gentiles a la Verdad, y lleve su Santo Evangelio hasta el fin de la tierra.    ~ James Battersby. - El Libro Sagrado de Adolf Hitler, 1952.	1	{'OTHER'}	1
520361	"🇺🇸 | ÚLTIMA HORA | EE.UU | EXPLOSIÓN   ☝️Explosión masiva sacude la presa Hoover.   <url>  🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
127787	Sabes quien se ríe de nuestras creencias  los moros que entran en nuestro pais a delinquir y hacer barbaridades en las iglesias, sabes quien se ríe de nuestras creencias el de Moncloa y su banda.	1	{'OTHER'}	1
502434	Pinchado el teléfono,  entiendo.	0	RANDOM SELECTION	0
2154	"<photo>  ⚔️""El cristianismo representa una victoria sobre el judaísmo, y encierra en sí, desde su primer origen, un germen ario"".⚔️  -Caspar Rudolf von Ihering, 'Antecedentes de los indoeuropeos'"	1	{'JEWS'}	1
31173	"<photo>  Por lo visto este tipo de hace llamar Valentina Berr y jugaba en el Tarrasa femenino porque se autopercibe como mujer. Mujer lesbiana, porque en su equipo conoció a su novia. Qué cosas. El caso es que dice que ya no aguanta más el ""maltrato estructural contra las mujeres trans"" y deja el fútbol. Además lo hizo el 28 de junio por ser el día del ""orgullo"" LGBTIQ+, para ver si así conseguía llamar un poquito la atención y que la gente le hiciera casito."	0	{'WOMEN', 'LGBT+'}	0
582526	Claro, en marruecos mudos y ciego el moja 😉😉	0	{'DISABLED'}	0
20467	"<video>  Atención. Esta profesora norteamericana de 4° Grado (niños de 9 o 10 años) proclama, orgullosa, que los niños a los que da clase se están volviendo homosexuales porque ella, lesbiana, les está enseñando a serlo. ¿Os acordáis del libro La Conspiración del Movimiento Gay? (Año 2012). ¿Os acordáis de cuando acuñé el término ""homosexualización""? ¿Alguien se atreve a negarlo hoy en día?"	1	{'LGBT+'}	1
205154	<video>  🇦🇫🇪🇦🇩🇪🇺🇦 En Afganistán, la inteligencia talibán ha detenido a un financista del ISIS. Durante el interrogatorio, el yihadista admitió que estaba recaudando fondos para las necesidades de los militantes del grupo. El dinero para actividades terroristas procedía de España, Alemania y Ucrania. Estos fondos se utilizaron para comprar armas y equipos. Los talibanes no revelaron la cantidad de fondos recaudados. Asimismo, el detenido se dedicaba a reclutar jóvenes para las filas del ISIS a través de las redes sociales.  🌸 Ana Qtella @<user> <url>	0	{'MUSLIMS'}	0
2396	"<video>  Muchos son los que escogen el estereotipo (((""Nazi""))) diseñado por la propaganda sionista judía sobre lo que es ser Nacional Socialista.   Equivocados y embaucados por una corriente esperpenta adoptan modales y estilos de vida que nada tiene que ver con el Nacional Socialismo que se procesaba en el III Reich de Adolf Hitler.   Pedro Varela da pautas magistrales para procesar ese verdadero Nacional Socialismo que existía en el III Reich.   #PedroVarela  @<user> 🇪🇸"	1	{'JEWS'}	1
15922	"‼️El gobierno de Biden, obliga a las mujeres trans a inscribirse en el servicio militar obligatorio si han nacido hombres‼️  ""Los ciudadanos estadounidenses o los inmigrantes que hayan nacido varones y hayan cambiado su género a femenino, deben inscribirse igualmente... Las personas que hayan nacido mujeres y hayan cambiado su género a masculino no están obligadas a inscribirse"", reza la guía de requisitos del Sistema de Servicio Selectivo... El Servicio Selectivo, no exige que se inscriban en el reclutamiento quienes hayan nacido mujeres pero se identifiquen como transexuales, sólo los que hayan nacido hombres.... [Qué lío...]                    🐥@<user>"	0	{'WOMEN', 'LGBT+'}	0
6499	"<video>  Hombre ataca a un adolescente negro en una piscina sudafricana que consideraba ""solo para blancos"". El hombre ha sido acusado de intento de asesinato."	0	{'POC'}	0
14384	<photo>  Eminente virólogo de Nigeria tilda de inusual propagación de la viruela del mono  “Esto me sorprende. Todos los días me despierto y veo que nuevos países están siendo infectados”, dijo a medios de prensa locales el experto que forma parte de varios consejos asesores de la Organización Mundial de la Salud (OMS).Agregó que este no es el tipo de propagación usual en África Occidental, por lo que puede estar sucediendo algo nuevo en Occidente, advirtió.  <url>	0	{'POC'}	0
366137	Al final una buena ,barbacoa y puertas ala lumbre y a calentar agua para lavarnos los ojos q los tenemos cerrados , los oídos x q estamos sordos y la boca x q estamos mudos , en resumidas:  no vemos la realidad ;  no oímos las sandeces q hablan los politicones;  y no damos 4 voces y decimos  HASTA AQUI> ESTA BUENO< YA>	0	{'DISABLED'}	0
24534	Me gustaría que ponga el informe de Andrés Calamaro cantante Argentino . Que habla sobre la vacuna	0	RANDOM SELECTION	0
56904	<video>  Se acerca el soldado del Sionista, el moro. Enviados del judío para destruir europa y el Cristianismo. De una guerra cruenta del moro contra el Cristiano en territorio europeo nacera su mesias. Y entonces el judío gobernará con vara d hierro a los distintos pueblos gentiles o goyim. La guerra debilitará todos los bandos menos el bando Sionista q nunca se expone a las guerras q el mismo provoca, entonces el Judío ileso podrá rematar y dominarlos a todos.	1	{'JEWS'}	1
32042	El Supremo rechaza que un hombre alegue sentirse mujer para quedar impune de una violación.  El Tribunal Supremo (TS) ha rechazado que un hombre que mató y violó a su prima en Fuerteventura (Canarias) alegue que es mujer para librarse de 15 años de prisión por el delito de agresión sexual. Así, los magistrados han desestimado el argumento del condenado, que insistió en que, al sentirse mujer, no pudo desear a la víctima y cometer la violación durante el asesinato.  <url>  @<user>	0	{'WOMEN'}	0
2280	<video>  Hace unos días, Pablo Lucini (Responsable Nacional de DNJ), ya habló del caso de Novak Djokovic dejando clara la postura del partido al respecto.  ⚡¡FRENTE A SU DICTADURA MUNDIAL, NUESTRA DEMOCRACIA NACIONAL! ⚡	0	RANDOM SELECTION	0
6863	"Los trabajadores extranjeros siempre que son explotados laboralmente en España, los son por compatriotas suyo. Cosa que los ministros de igualdad, inmigración y la agenda 20 30 cayan para que parezca que siempre es el ""blanco"" europeo y autóctono el malvado"	1	{'MIGRANTS'}	1
