id	text	hate	target
3895	<video>  La escalada de violencia entre Israel y la YIP en Gaza se intensifica (V) La escalada de violencia entre Israel y la Yihad Islámica Palestina (YIP) en Gaza no cesa, con múltiples intercambios de fuego este sábado, que elevaron la cifra de palestinos muertos a 12 y extienden la tensión a una segunda jornada.  Siguenos⬇️🇪🇸 @<user>  @<user>	0	{'MUSLIMS'}
208304	Faltan ecohostias	0	
688011	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | TRANS | ARREPENTIDA  ☝️Sandra, transexual arrepentida: «Cambiar de género te convierte en un paciente enfermo de por vida».  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'LGBT+'}
337769	Que manada de subnormales hay en la OMS	1	
125814	🟠 El FUTURO ESTÁ EN TUS MANOS  🔸El Dr. de Benito estuvo en Barcelona donde llevó su ingenio, sensatez y sabiduría de la mano de la asociación Gass  🔸Eduard, su presidente, lo publica así:  Vídeo de la conferencia del Dr Luís Miguel de Benito en Barcelona.  Coincidió con la muerte del Dr Zelenko, a quien se la dedicamos por su valentía. <url>  🔸 Gracias a todos los defensores de nuestras vidas, en momentos en los que la humanidad está siendo atacada como nunca antes.   👉 Enlace a vídeo en Rumble: <url>  ▪️🔸▪️🔸▪️🔸▪️🔸  Si la INFORMACION          es PODER,   es hora de volvernos      P O D E R O S O S ▪️🔸▪️🔸▪️🔸▪️🔸  @<user>  #Benito	0	RANDOM SELECTION
7701	"En Charlottesville (EEUU) un estudiante negro mata a tiros a otros tres estudiantes negros y el pasquín sionista The Washington Post publica un artículo titulado ""El peso de ser un estudiante negro ... "" criticando un supuesto supremacismo blanco (invención judía para subvertir las Naciones blancas) y arremetiendo contra el racismo de los blancos contra los negros en la ciudad.   Esta basura mercenaria y colaboracionista del sionismo internacional globalista es uno de los principales enemigos a señalar y a combatir.   <url>  𝕴𝖇𝖊𝖗𝖎𝖆𝕹𝖆𝖈𝖎𝖔𝖓𝖆𝖑 🇪🇸 #OrdenNacional"	1	{'POC', 'JEWS'}
70511	"<video>  🇲🇽LA DOCTORA MEXICANA , VIVIANE BRUNET, NOS EXPLICA CÓMO ELIMINA POR MEDIO DE LA ""SHUNGITA"" LOS CAMPOS ELECTROMAGNÉTICOS EMITIDOS POR LOS APARATOS, Y ANTENAS DE TELEFONÍA.  💥 La SHUNGIT o SHUNGITA es una piedra negra y ligera compuesta esencialmente de carbono orgánico (más del 98%). Proviene de un depósito cerca de la aldea de Shunga, en la región de Carelia (Rusia) y es conocida por sus múltiples propiedades.  @<user>"	0	RANDOM SELECTION
1248826	<video>  Hay este el chip de elon musk,primero la vacuna y después el chip	0	
61886	Este video (hecho por el canal SPUTNIK) no es objetivo y lamentablemente repite la propaganda del PCCh para atacar a esta disciplina (Falun Dafa o Falun Gong). Están viviendo un GENOCIDIO por creencias, tal como los Uigures, cristianos y otros grupos perseguidos por el régimen comunista chino.     Hay bastante info en google sobre la persecución, dejo un video que resume en pocos minutos la situación en China, saludos  <url>	0	{'OTHER'}
419038	Yo también estoy escribiendo en la cama😂😂 como siempre se ríen de nosotros, lo malo que muchos se lo creen todo.	0	
3872	"<video>  🔴🔴🔴El líder chechenia Ramzan Kadyrov sobre la guerra en Ucrania:  - ""Querido pueblo ucraniano, sal, dile a esos shaitanes (el nombre musulmán de los demonios) que no entienden hoy, que deben entender y deponer las armas o salir de Ucrania""  ""No pienses que los chechenos, los rusos u otras naciones no te aman.  Todos te queremos, ninguno queremos la guerra"".  <url>"	1	
557634	Escupir lo hacen los cobardes cuando se creen que van a escapar. Muy bien por el otro que reventó la puerta para darle su merecido a ese mierda.	1	
18689	solo nos quedara , si llegamos  a donde quieren llevarnos , decirles que a disfrutar de la modernidad la progresia y la estupidez  que ya se veia venir , lo sufriremos pero no nos pillara de susto ..porque no hay mss ciego que el que no quiere ver ni mas sordo que el que no quiere oir ..	0	{'DISABLED'}
317831	Yo creo que todos esos obstáculos lo pone ahí el sistema para que despertemos, somos animales que despertamos a ostias. 🤣😂🤣😂🤣😂🤣🤣🤣	0	
613039	Miedo y más miedo!! Iros a tomar por cu...lo h d la g p.	1	
187668	LA GUARDIA CIVIL YA TIENE NUEVO PROGRAMA PARA ESPIAR ANDROID  Fuente	0	RANDOM SELECTION
495375	No hay mayor ciego que el que no quiere ver ,ni mayor sordo que  el que no quiere oír ,con esto todo dicho julio  Sillines a sillón como cojines a x y nos importa tres x que nos cierren la edición  Eso decía la codorniz al gobierno de turno cuando criticaban sus politicasb	0	{'DISABLED'}
436955	Pero por qué ese ataque al cristianismo? Es curiosidad. Porque cómo veo que avalas la falta de respeto en las creencias de los que acuden a la iglesia Cristiana quisiera nos argumentaras los contras también de las otras religiones mayoritarias.. básicamente y vuelvo a repetir porque cómo avalas la actuación del sujeto ese del vídeo quisiera que despotricaras también de su religión o la practicada en su país para que tú también dejaras de faltar el respeto a los creyentes.	0	{'OTHER'}
444088	No es la forma de la tierra lo que importa, si no todo lo que implica y afecta a nuestra vida, como los desfalcos millonarios, los recursos y sobretodo el adoctrinamiento que inculcan sobre las creencias de la gente mediante la religión científica. Además que nos tienen encerrados en una cárcel de la cual si se puede salir. El NOM es un asunto de control físico y espiritual.	0	{'OTHER'}
190908	"<photo>  ➡️ Rusia endurece la ley contra la ""propaganda homosexual"".  Cualquier exhibición pública, mención de la homosexualidad o apoyo al colectivo LGTB podrá ser perseguido en Rusia cuando se apruebe definitivamente la nueva ley contra la ""propaganda"" gay. La nueva norma amplía la ya existente, que prohíbe la propaganda entre menores de edad, también a los adultos. Este jueves la Duma (Cámara Baja del Parlamento) aprobó la ley en una primera lectura por unanimidad.  Se prohibirá terminantemente la ""propaganda"" gay en medios de comunicación, internet, libros, cine, publicidad y servicios audiovisuales.  Fuente  <url> 🇪🇸"	0	{'LGBT+'}
7917	Detienen a un jefe de Extranjería de la Policía por lucrarse con la inmigración ilegal.  Se trata de una investigación en la que han sido imputadas su pareja sentimental y otro individuo, estos dos últimos de nacionalidad marroquí.   Entre otras actuaciones irregulares, el jefe policial se valía supuestamente de su cargo para conceder la calidad de testigo protegido a inmigrantes.   De esta manera les facilitaba que obtuviesen el permiso de residencia y su regularización. Todo ello, creen los investigadores, a cambio de dinero.  <url>  <url>	0	{'MIGRANTS'}
6273	Detenido un senegalés de 19 años por una agresión sexual en Tafalla (Navarra).  La mujer practicaba footing por un camino de la localidad y fue abordada a la fuerza por el detenido. Fue entonces arrojada al suelo y el agresor empezó a masturbarse al colocarse encima de la víctima.   En fechas recientes el mismo varón había protagonizado un hecho similar con otra mujer, aunque más propio de un tipo delictivo como el de exhibicionismo.   <url>  <url>	0	{'WOMEN'}
5887	"<photo>  ""Netflix esperando que termine la guerra para hacer una película sobre un chico negro ucraniano que se enamora de un soldado ruso transgénero""  (El de la foto es Pablo Escobar embarazado 🤣)"	0	{'POC'}
665240	Sip estos k van a tocar los huevos alos mezquitas,y mira que me tokan los huevos los árabes ,pero hay k respetar las cosas de los demás,cosa que  no haze Israel ,ls basura sionista debe desaparecer .	1	{'MUSLIMS'}
26823	"🇦🇷 | ÚLTIMA HORA | ARGENTINA | RENUNCIA | MINISTRA  ☝️Renunció ministra de Mujeres, Género y Diversidad: aprovechen y cierren ese antro.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'WOMEN'}
49	Bien hecho. Negros traidos por soros se regresen al africa. Abajo la agenda 2030 !!!.	1	{'POC'}
545390	<video>  Ellos siguen con la falsa ya nadie se lo creen paso con la del mono ya y nadie se lo creyó ahora toca el camello 🤣🤣	0	
4801	<video>  Planeta judío sionista, una sociedad demoniaca.	1	{'JEWS'}
45429	Venezuela envió oro a Irán mediante el avión de Emtrasur para financiar actividades terroristas  La estrecha -y peligrosa- relación que ha tenido el régimen chavista con la República Islámica de Irán ha generado un nuevo escándalo. Un informe de inteligencia revelado por el medio Infobae, perteneciente a la compañía internacional Lloyd´s, pondría en evidencia que el avión venezolano-iraní de la aerolínea Emtrasur, retenido por la justicia argentina desde junio ... 🦁 @<user>  @<user>	0	{'MUSLIMS'}
311308	Todo es un negocio montado para políticos y smiguetes	0	
12018	<video>  El SIONISMO y el JUDAÍSMO son diametralmente opuestos. La gente considera sinónimos ambos términos. Nada más lejos de la realidad. El SIONISMO es un SISTEMA DE CONTROL MUNDIAL diseñado por grupos económicos y de poder, como la familia ROTHSCHILD. Es SIONISMO ROTHSCHILD, es una sociedad secreta. Los judíos no aceptan el sionismo. Israel es un feudo del sionismo rothschild. Los judíos son también víctimas del sionismo. DAVID ICKE se muestra en esta intervención particularmente expeditivo. Se trata de un fragmento de una conferencia impartida en 2010. <url>	1	{'JEWS'}
4346	Detenida una china por explotar a compatriotas suyas para ejercer la prostitución 24 horas al día en Palma.  En el inmueble se pudo comprobar que se ofrecían servicios de masajes y servicios de prostitución, identificando a varias ciudadanas de origen chino, todas ellas en situación irregular en España.  La detenida tenía a una de ellas trabajando unas diez horas al día como empleada interna realizando tareas de limpieza, compra de enseres, elaboración de la comida etc... por la cantidad de 10 euros diarios.  <url>  <url>	0	
305037	Descanse en paz!!!	0	RANDOM SELECTION
159573	No pongamos en el mismo saco a las personas con sexualidad alternativa. Habrá quien sea creyente y habrá quien no, como les pasa a los heteros.	0	
194704	<photo>  🇲🇿 En Mozambique, un ataque de militantes del ISIS en la provincia de Nampula mató a ocho personas, varias más están desaparecidas. El acto terrorista tuvo lugar la noche del 6 al 7 de septiembre en el asentamiento. Chipín. El objetivo de los yihadistas era la comunidad cristiana que allí vivía. Los atacantes saquearon e incendiaron un centro médico, una iglesia católica y varios edificios residenciales. Entre los muertos se encontraba una ciudadana italiana (en la foto), que servía como monja en el templo.  🌸 Ana Qtella @<user> <url>	0	{'MUSLIMS', 'OTHER'}
376530	Es una vergüenza lo que está pasando,este gobierno nos considera a los españoles , indígenas,mientras tenemos que alimentar a esta fauna de salvajes	1	
96216	Bienvenid@ ثمین, Gracias por unirte al CHAT, visita también el canal  <url> No nos creas nada...solo investiga... Siempre con respeto... Juntos podemos 😉👍💪	0	
20774	"🇪🇸 | ÚLTIMA HORA | SER DE LUZ Y PAGAPENSIONES   ☝️Un hombre negro apuñala por la espalda a un hombre blanco en el Raval de Barcelona.   <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'POC'}
481409	Claroooo invitados a comer y cenar langosta y barra libre de putas...	1	RANDOM SELECTION
25042	Nuestros refugiados e inmigrantes ilegales agradecidos… 🔗 @<user> ⚔🛡🧐  🔗 @<user> 💬 <url>	1	{'MIGRANTS'}
212884	<photo>  Propaganda para acelerar el plan kalergy al estilo Weimar. No sólo hay cambio de raza, si no de sexo. Todo muy anormal.	1	{'LGBT+'}
553509	Ay un verdadero dios y no esta en las iglesias ni en lo templos cuestión de fe cada persona es libre de creer o no .pero no es una obligación. Yo si se que ay un dios no tengo religión solo fe	0	{'OTHER'}
7953	"Cae en Melilla una red que hizo pasar por menores de edad a decenas de inmigrantes marroquíes.  Las pesquisas se iniciaron con la detención de tres jóvenes mayores de edad por falsedad documental, ""al hacerse pasar por menas en cuanto pisaban, de forma irregular, territorio nacional para, posteriormente, conseguir la documentación de solicitante de asilo y viajar a la península"".  <url>  <url>"	0	{'MIGRANTS'}
27074	<video>  Madre mía...madre mía...pero que le pasa a esta chica ahora?    Anciana de 57 años. Menudos hijos de puta. Y la tonta de la locutora que parece que le hace gracia la muerte de esta mujer.	1	{'WOMEN'}
13758	<photo>  <url>  “¿Qué es una mujer?”: el exitoso documental que cuestiona la ideología de género y que la crítica boicotea  Unite a Plandemia: <url>	0	{'WOMEN'}
4059	¿ QUE HA CAIDO DEL CIELO ESTA NOCHE EN ESPAÑA ? Lluvias de barro y no solo #PolvoSahariano  Investigando un poquito descubrimos que el polvo en suspensión (o calima) que llega a España desde África contiene también trazas de sustancias químicas contaminantes, incluyendo isótopos radiactivos, debido a la industrialización del Magreb. Así lo afirman dos equipos científicos, uno español y otro francés, que han analizado este fenómeno.   <url>	0	{'POC'}
100482	Hoy es #8Marzo2022 y no se me ocurre mejor día para mostraros la espectacular obra artística del ilustrador @<user> representando a una gran mujer, abogada y política como es @<user> <url>	0	
1225076	No se si la frase sea de Víctor Hugo o de Moliere🤔	0	RANDOM SELECTION
10559	<video>  🇺🇦 Cada año en Lviv, los ucranianos celebran la creación de la división Nazi Waffen SS Galizien.    La división fue famosa principalmente por el genocidio de rusos, polacos y judíos.  Los ucranianos están orgullosos del trabajo de sus antepasados, como pueden ver.	0	{'JEWS'}
320808	Sí, eso, na más te deberías tomar.	0	
5814	Detenida la mujer que secuestró a un recién nacido en el Hospital de Basurto y lo dejó en un felpudo.  La Ertzaintza ha identificado como presunta autora de los hechos a una mujer de 24 años de edad, 1,60 de estatura, complexión obesa y pelo rizado recogido en un moño.  La presunta autora del secuestro del bebé entró durante la tarde-noche de ayer en varias habitaciones del hospital de Basurto donde se encontraban madres con sus recién nacidos. Disfrazada con una bata de sanitaria, explicó en cada uno de sus intentos que iba a trasladar al bebé que pretendía raptar para hacerle una prueba médica.   <url>  @<user>	0	{'POC'}
328425	Los mismos que no se juntaban con su familia en Navidad dicen que quieren adoptar ucranianos... 🤣🤣🤣🤣🤣	0	RANDOM SELECTION
526234	Yo lo que no entiendo es que como en un país cristiano haya  tantos musulmanes haciendo de su religión sus costumbres y por último que celebren el did mubarak aqui	1	{'OTHER'}
1124903	Es hijo de puta	1	RANDOM SELECTION
27534	@<user>   Somalia declara la “guerra total” al grupo yihadista Al Shabaab  Primeras declaraciones del presidente somalí, Hassan Sheikh Mohamud, tras el atentado del grupo terrorista Al Shabaab en el Hotel Hayat, que se saldó con 21 muertos y 117 heridos, según el Ministerio de Sanidad somalí, el más mortífero desde ...  Siguenos⬇️ @<user>  @<user>	0	{'MUSLIMS'}
169901	"<video>  👹👁️🏳️‍🌈 ESTO ES CONTRA LO QUE ESTAMOS LUCHANDO: Un hombre desnudo con una máscara de Bugs Bunny salta en el Desfile del Orgullo Gay de Toronto, que tiene muchos niños en la audiencia"".  ""Entonces, los camioneros en jacuzzis y tocando la bocina necesitan la ley de emergencia y se los etiqueta como racistas, criminales, etc., todo por querer que se levanten las restricciones.   Mientras tanto, los homosexuales completamente desnudos se exponen a los niños y todos los demás son súper increíbles y celebrados.   ¿Qué está pasando?  <url> 🐸"	1	{'LGBT+'}
524446	Las antenas 5 g, los chemtrails ect...hay tantas causas y tantos ciegos y sordos!	0	{'DISABLED'}
5681	"<video>  Chuck Schumer pide amnistía para los 11 millones de inmigrantes indocumentados en los EEUU porque la población estadounidense ""no se está reproduciendo por sí sola al mismo nivel que solía hacerlo""."	0	{'MIGRANTS'}
1186	@<user>  Neonazis en Ucrania que luchan drogados <url>  Captagon es una droga que saltó a la fama por primera vez durante la ola de terror del Estado Islámico en todo el Medio Oriente. Desde 2014 , la droga supuestamente resurgió en Ucrania, alimentando a los terroristas neonazis que han usado la sustancia similar a la metanfetamina en el campo de batalla para superar el miedo a la […] La entrada Neonazis en Ucrania que luchan por Siguenos⬇️ @<user>  @<user>	0	{'MUSLIMS'}
6085	<video>  El mito del judaísmo de Cristo	0	{'JEWS'}
722847	Esos q se han hinchado los bolsillos presionando con la vacuna ahora q pidan ayuda al maestro Armero	0	
6825	"<photo>  Racismo antiBlanco: El unico real que existe.  Miles de dólares de impuestos de los canadienses se emplearín para crear esta obra de ""arte"" y empoderar a las ""mujeres negras académicas y al arte"" que la crearon. Una peligrosa ola de racismo antiblanco se ha apoderado de todos los aspectos de la sociedad. Tenemos que tomar esta amenaza en serio y hacerla frente."	1	{'POC'}
27169	"<video>  🔴 La ventana de Overton en acción y las realidades de la ""nueva normalidad"" ⚠️   📍 En Europa, ya en congresos, directamente dicen que hay que distinguir entre pedofilia y violencia contra los niños.  La pedofilia, en su opinión, no es más que ""una orientación sexual como cualquier otra, y no tiene nada de anormal"".  😡  ✨@<user>✨"	0	{'LGBT+'}
11958	"""La política es común, mientras que la religión no lo es. La fe no es común, el Estado sí lo es. No todos pertenecemos a la comunidad de fieles cristianos, pero sí pertenecemos a la comunidad política"".  ✍️ La opinión de: Pedro Insua.  <url>"	0	{'OTHER'}
27775	🛑 ➡️ El Ministerio de Migraciones de España espera tener en abril el nuevo sistema de acogida de refugiados.  El Gobierno confía en que en abril entre en vigor el reglamento que regula el sistema de acogida de refugiados, que permitirá ir aumentando el número de plazas de titularidad estatal (de las 420 actuales a más de 5.000) y que cambiará el modelo de financiación de las entidades colaboradoras para pasar de la subvención a una acción concertada.  Un nuevo sistema que se aprobará por Real Decreto, cuyo borrador ha comenzado este mismo viernes su trámite.  Fuente  🔊 <url> 🇪🇸	0	{'MIGRANTS'}
704793	Toda la porquería mundial se atraen.	1	RANDOM SELECTION
1505	Bueno.. Este audio de Enrique Delgado es una visión de Putin que está circulando por las redes a toda velocidad.. y es lo habitual que en el entorno cercano de estos personajes se les considere filántropos (a los Rothschild, Gates y Clinton también,ojo!). Pero POR SUS OBRAS LES CONOCERÉIS, y si Trump, Putin y Xi Jiping (junto a bolsonaro y otros) realmente estuvieran a favor del bien de la humanidad, hubiera sido muy sencillo ponerse los 4 a la vez a dar el mensaje que desvelara los planes globalistas de las élites (al estilo de Kennedy), para tirar de golpe la pLandemia y resto de operaciones previstas. Sus obras, gobernando todos ellos (no en la oposición) han servido para canalizar y calmar los ánimos de la humanidad disidente (que esperaba que nos fuesen a liberar desde arriba). Pudiera ser que estén en contra de la agenda globalista (que no lo creo), pero desde luego que sería para implantar otra agenda propia. Sus obras no se están oponiendo a la aniquilación/vacunación/esclavización de la humanidad. Creo que esto, sin falta de poder saber tantos otros matices, es IRREBATIBLE. Supongo que al menos 8 de cada 10 disidentes estaremos de acuerdo en esto, aunque sigamos abiertos a las aportaciones y revelaciones de todos los bandos y divulgadores (que, en algún punto de cada información, está la verdad, 😉🥰😇)	0	RANDOM SELECTION
16435	<video>  El anuncio de Audi presenta a una mujer con velo que lleva una bandera LGBT en un vídeo que explica los beneficios de la diversidad. Un hombre blanco enfadado aparece en el minuto 0:22, único pasaje negativo del clip. Irónicamente Audi vende muchos coches en países donde ser gay está prohibido''.  Audi es una empresa de coches antiblancos.	1	{'POC', 'LGBT+'}
179802	Hace escasos minutos me vino a la cabeza -por asociación de ideas- una antigua y popular letrilla de sevillanas que reza así: En la puerta de un sordo cantaba un mudo y un ciego lo miraba con disimulo. ¡Que pena daba viendo al cojo bailando por sevillanas! De repente me arrancó una sonrisa esta simple evocación y pensé que con qué pocos versos se puede ilustrar al Gobierno de Sánchez. ARRIBA ESPAÑA y que Dios les bendiga.	0	{'DISABLED'}
63222	Los 100.000 médicos residentes en Alemania no quieren obligar a la vacunación:   “No exigiremos a nuestros médicos que lleven a cabo la vacunación en contra de la voluntad del paciente, los consultorios médicos no son lugar para hacer cumplir medidas gubernamentales” <url>	0	RANDOM SELECTION
15130	"<video>  🎥🛑En #Rusia Putin:  🔻""Hemos oído de las autoridades ucranianas que hay civiles allí, entonces los militares ucranianos deben dejarles salir o estarían actuando como terroristas en muchos países, como el Estados Islámico en Siria cubriéndose con civiles""   ✨@<user>✨"	0	{'MUSLIMS'}
26656	"<photo>  Sonia Gomez: ""¿Para que queremos leyes feministas si los hombres pueden hacerse mujeres...?"" Danielo Repollon: ""Entonces que soy, un extraterrestre?"" 👽   😂😂😂😂😂😂😂😂😂😂😂😂"	0	{'WOMEN'}
