id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1277	"La Commissione Europea ha intentato una causa contro l'Ungheria in relazione all'adozione di una legge che vieta la distribuzione di materiale sull'omosessualità e la riassegnazione di genere ai minori ""La legge ungherese rappresenta una chiara discriminazione nei confronti delle persone in base al loro orientamento sessuale. Va contro i valori fondamentali dell'UE, viola molte delle sue regole"", afferma il documento. <url>  🇷🇺RA - Russia Amica Informazioni dal mondo russo <url>"	0	NONE	{'LGBT+'}	1	0
803902	Evviva!!! Speriamo sia proprio così.  Che  cessino le nefandezze secolari anglosioniste.😡	1				
1161	Governo U.S.A. sempre più, il Grande Satana.	0	NONE	NONE	0	0
397375	ah , Stati Uniti sono cancro del mondo... ma mi pare che in vista cè finalmente una cura 😉	1				
1199	#NEW Myanmar: Almeno 20 Rohingya sono morti in mare nelle ultime settimane, ha detto oggi l'agenzia delle Nazioni Unite per i rifugiati (Unhcr), mentre le barche che trasportavano centinaia di musulmani perseguitati sono sbarcate in Indonesia, mentre si ritiene che altri siano alla deriva nell'Oceano Indiano.  Una barca è approdata a riva nella provincia indonesiana di Aceh lunedì trasportando 174 Rohingya, la maggior parte dei quali disidratati, affaticati e bisognosi di cure mediche urgenti dopo settimane in mare, hanno detto funzionari dell'agenzia locale per i disastri — Reuters.  👉 Unisciti a @<user>	0	NONE	{'MIGRANTS', 'MUSLIMS'}	1	0
1286	Intendo dire, una persona che segue gli insegnamenti di Gesù Cristo, e non necessariamente la liturgia della Chiesa Cattolica.  Nondimeno, è un Cristiano. Ripeto, come Trump e Putin. Hanno dei forti valori e fede Cristiana, ma non sono Cattolici. Tutto qui.	0	NONE	{'CHRISTIANS'}	0	0
1265	▪️Mosca continuerà ad aiutare le autorità di Mali nella lotta contro il terrorismo  ▪️“Continueremo ad aiutare le legittime autorità di Mali nella lotta contro i terroristi di tutti i tipi, che da tanto tempo ostacolano lo svolgimento di una vita tranquilla nel Paese africano a cui tradizionalmente la Russia è legata con rapporti di amicizia”, si legge in una nota del ministero degli Esteri russo.  @<user>	0	NONE	{'MIGRANTS'}	1	0
114772	Utili idioti.	1				
1223	Ma posso confermare che qua in Italia c'è molto razzismo contro i calabresi e contro la Calabria saudita alia calafrica	0	NONE	NONE	1	0
1169	ma il katarro non era quello staterello che finanzia i terroristi e l'invasione delle moschee?	0	NONE	{'MIGRANTS', 'MUSLIMS'}	1	0
1212	"La lista della spesa continua... Zelensky al G7: ""Ci servono altre armi e 2 miliardi di metri cubi di gas"" (Armi? Andate a riprendervi quelle che sono finite in Africa, nelle mani dei terroristi)  <url>"	0	NONE	{'MIGRANTS'}	1	0
74018	Fatela fuori	0				
851546	Il nulla assoluto, solo indurre a farsi altre dose.	0				
2568	"""IngloBBato"", ma come diamine parla?"	0				
28679	Ucraina: quattro caccia russi hanno violato lo spazio aereo svedese.  @<user>	0				
1251	Spero arrivi anche qui	0	NONE	NONE	0	0
396925	Falliranno sporchi vermi 🪱	1				
1272	"Lo sapevate che esiste la ""Giornata del ricordo dell'Olocausto""? Si chiama Yom HaShoah e ricorre il 27° giorno di Nissan, nel calendario ebraico. E quel giorno, quest'anno, è oggi. Chissà perchè non esiste una giornata per ricordare il pogrom del 4 novembre 1945 in Libia? Gli ebrei libici furono massacrati per quattro giorni e tre notti. Non venne istituita nessuna commissione di inchiesta da parte dell’Onu o di qualche altra associazione internazionale. Perchè? <url>"	0	NONE	{'JEWS'}	1	0
1179157	Wuaw più di un milioni di tamponi	0				
58209	Sì possono avere SIM russe anche non in zone L/DPR?	0				
1166	#VelenoQB 🇹🇯  LA FONDAZIONE SOROS ABBANDONA IL TAGIKISTAN (E ANCHE L'ARMENIA)  La fondazione del noto nazista George Soros, definito filantropo dal mainstream, ha lasciato il Tagikistan dopo che Dushanbe ha ratificato un accordo con la CSTO, che prevede la presenza temporanea di forze e mezzi del sistema di sicurezza collettivo sul territorio degli Stati membri.  Per capire cosa succede nel mondo segui <url>	1	Other	NONE	1	0
20403	<photo>  #NEW Le parti in blu in mappa rappresentano le fortificazione e le trincee fatte dall'esercito russo nella sponda sinistra del fiume Dnepr.   👉 Unisciti a @<user>	0				
1186	Ecco qua il tuo livello di maturità, vogliamo commentarti?	0	NONE	NONE	0	0
1206	Spawn non lo conosco	0	NONE	NONE	0	0
1177	non ricordo se fossero i cinesi la popolazione con L'I.Q più alto al mondo	0	NONE	NONE	0	0
1250	<video>  Questi sono i risultati nefasti dell’ideologia gender inculcata nelle menti di ragazzini fragili.  Queste sono le conseguenze dei falsi proclami della sinistra arcobaleno.  “Sara, 16 anni, da 7 ANNI faccio parte della comunità Lgbtq+”	0	NONE	{'LGBT+'}	0	0
74102	bisogna boicottare tutta questa porcheria arcobaleno progressista e i bimbi potranno sottrarsi alla propaganda del grande reset	1				
1203	La sinistra odia le donne belle e affermate che hanno fatto strada senza l’aiutino delle “quote rosa” e rigettano il femminismo tossico.	0	NONE	{'WOMEN'}	1	0
